"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","107","20","0.1833","1512170068.604749","00:12:17:9f:79:b6","-69","2422","356.60599813872096","350.3178950550727","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170068.862469","00:16:b6:58:f3:0d","-57","2427","351.966699457179","345.67859637353075","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170068.960439","00:16:b6:58:f3:0d","-59","2427","350.2031105071898","343.91500742354157","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170069.195902","60:38:e0:06:2d:9c","-59","2432","345.96446440588176","339.6763613222335","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170069.292858","60:38:e0:06:3a:d8","-67","2437","344.2191329766347","337.93102989298643","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170069.653791","60:38:e0:06:34:e8","-45","2442","337.7218633190953","331.43376023544704","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170069.879161","60:38:e0:06:34:ac","-41","2447","333.66490830455155","327.3768052209033","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170069.981372","60:38:e0:06:34:ac","-41","2447","331.8249716732081","325.53686858955984","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170070.095569","60:38:e0:06:3a:f0","-53","2452","329.769279558737","323.4811764750888","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170070.197948","60:38:e0:06:3a:f0","-53","2452","327.92632146650914","321.6382183828609","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170070.472994","60:38:e0:06:34:e8","-65","2457","322.9751299100617","316.68702682641344","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170071.23074","00:18:e7:e9:07:f5","-61","2417","309.3347061206066","303.04660303695835","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
"capture-3","107","20","0.1833","1512170071.472002","00:12:17:9f:79:b6","-73","2422","304.9916736959584","298.70357061231016","39.78287432879999","-84.08308873769997","295.0258","0.0","0.0","0.0"
