"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","36","25","0.1833","1512157421.524089","00:12:17:9f:79:b6","-55","2422","1.6986084224382922","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157421.625436","00:12:17:9f:79:b6","-57","2422","3.158112642429983","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157421.830432","00:16:b6:58:f3:0d","-65","2427","6.1102713441147385","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157421.932517","00:16:b6:58:f3:0d","-61","2427","7.580405622131022","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157421.939266","60:38:e0:06:3a:d8","-59","2427","7.677597176556788","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.361226","60:38:e0:06:34:e8","-47","2437","13.754271906404522","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.464792","60:38:e0:06:34:e8","-45","2437","15.2457315366142","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.567016","60:38:e0:06:34:e8","-45","2442","16.717864100732008","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.579272","60:38:e0:06:34:ac","-47","2442","16.89436563910806","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.670188","60:38:e0:06:34:e8","-45","2442","18.203651619876883","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.886436","60:38:e0:06:34:ac","-43","2447","21.317853470292484","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157422.988903","60:38:e0:06:34:ac","-45","2447","22.79348818530987","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157423.11402","60:38:e0:06:3a:f0","-55","2452","24.595307054847414","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157423.193598","60:38:e0:06:34:ac","-45","2452","25.741313833626716","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157423.32201","1c:7e:e5:30:57:4e","-73","2457","27.590583414372237","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157424.697375","00:16:b6:58:f3:0d","-63","2427","47.39730340675449","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157424.79977","00:16:b6:58:f3:0d","-67","2427","48.8719012104271","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157424.976","60:38:e0:06:2d:9c","-67","2432","51.40980009594863","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157425.21608","60:38:e0:06:3a:d8","-59","2437","54.86720586756008","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157425.433541","60:38:e0:06:34:e8","-47","2442","57.998877270698266","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157425.535655","60:38:e0:06:34:e8","-47","2442","59.469426999948716","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157425.753664","60:38:e0:06:34:ac","-55","2447","62.60898854305477","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157425.856022","60:38:e0:06:34:ac","-57","2447","64.08305072364861","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157425.981245","60:38:e0:06:3a:f0","-55","2452","65.88639749235314","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157426.083628","60:38:e0:06:3a:f0","-57","2452","67.36082018848076","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157426.295715","1c:7e:e5:30:57:4e","-67","2457","70.41510092370088","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157427.359942","00:12:17:9f:79:b6","-63","2422","85.74110038554085","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157427.462377","00:12:17:9f:79:b6","-63","2422","87.21627501406749","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157427.564622","00:16:b6:58:f3:0d","-67","2427","88.68870972453743","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157428.083288","60:38:e0:06:3a:d8","-57","2437","96.15805252789535","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157428.402879","60:38:e0:06:34:e8","-49","2442","100.76050370352935","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157428.620904","60:38:e0:06:34:ac","-53","2447","103.90029528988076","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157428.723253","60:38:e0:06:34:ac","-53","2447","105.37423043166747","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157429.628196","00:18:e7:e9:04:59","-53","2412","118.40637255650464","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157430.32957","00:12:17:9f:79:b6","-61","2422","128.50690536508247","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157431.270155","60:38:e0:06:34:e8","-51","2442","142.05232890602772","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157431.488097","60:38:e0:06:34:ac","-57","2447","145.19092564089576","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157431.590553","60:38:e0:06:34:ac","-59","2447","146.66640241577454","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157431.81809","60:38:e0:06:3a:f0","-55","2452","149.94317617103718","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157432.132793","1c:7e:e5:30:57:4e","-65","2457","154.47523411358972","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
"discovery-duration-25","36","25","0.1833","1512157432.700611","00:18:e7:e9:04:59","-53","2412","162.6524199829335","39.78266529768","-84.08311954663999","292.05032000000006","0.0","0.0","0.0"
