"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","16","10","0.17306","1512148915.973078","00:12:17:9f:79:b6","-61","2422","4.228129792542518","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148916.03431","00:16:b6:58:f3:0d","-61","2422","6.432636403866843","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148916.341745","00:16:b6:58:f3:0d","-63","2427","17.501049113784973","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148916.853312","00:16:b6:58:f3:0d","-69","2437","35.918729923777114","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148916.968024","60:38:e0:06:34:e8","-45","2442","40.04864549872962","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148917.285857","60:38:e0:06:34:ac","-53","2447","51.49141729549911","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148917.388255","60:38:e0:06:34:ac","-51","2447","55.17799550597804","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148917.523318","60:38:e0:06:3a:f0","-65","2452","60.04060356469789","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148918.315535","00:18:e7:e9:04:59","-53","2412","88.56237458321571","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148918.731065","00:12:17:9f:79:b6","-61","2422","103.52248060093237","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148919.109721","00:16:b6:58:f3:0d","-65","2427","117.15502945148518","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148919.732828","60:38:e0:06:34:e8","-45","2442","139.5884202635374","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148919.835226","60:38:e0:06:34:e8","-45","2442","143.27500705767457","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148920.050678","60:38:e0:06:34:ac","-53","2447","151.0318100837002","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148920.153081","60:38:e0:06:34:ac","-53","2447","154.7185685510022","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148920.288119","60:38:e0:06:3a:f0","-65","2452","159.58027532560678","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148920.39051","60:38:e0:06:3a:f0","-67","2452","163.2666046099967","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
"discovery-hop-0.17306","16","10","0.17306","1512148921.083263","00:18:e7:e9:04:59","-61","2412","188.20741933268735","39.78263750600001","-84.08305938499998","293.944","0.0","0.0","0.0"
