"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","138","20","0.1833","1512170827.348424","00:16:b6:58:f3:0d","-55","2427","353.175878506624","346.8877571787042","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170827.445786","00:16:b6:58:f3:0d","-63","2427","351.4232332880674","345.13511196014764","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170827.672369","60:38:e0:06:2d:9c","-59","2432","347.3444402332663","341.05631890534653","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.130154","60:38:e0:06:34:e8","-47","2442","339.103708132521","332.8155868046012","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.458233","60:38:e0:06:34:ac","-41","2447","333.19784919708627","326.9097278691665","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.468914","60:38:e0:06:3a:f0","-53","2447","333.0055786526577","326.7174573247379","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.673741","60:38:e0:06:3a:f0","-53","2452","329.3184211131504","323.0302997852306","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170828.776122","60:38:e0:06:3a:f0","-49","2452","327.4754281807886","321.1873068528688","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170829.808873","00:18:e7:e9:07:f5","-65","2417","308.884550226919","302.5964288989992","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170830.539856","60:38:e0:06:2d:9c","-57","2432","295.7258913338877","289.43777000596793","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
"capture-3","138","20","0.1833","1512170830.997371","60:38:e0:06:34:e8","-55","2442","287.49001760623764","281.20189627831786","39.782876937999994","-84.08306455599998","296.397","0.0","0.0","0.0"
