"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170239.4985065","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170240.5017226","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170241.5047724","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170242.5078518","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170243.5110793","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170244.5136085","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170245.5174792","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170246.5204082","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170247.5239897","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170248.526324","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170249.5286932","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170250.5320776","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170251.5358658","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170252.5390851","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170253.5420341","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170254.544328","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170255.5466647","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170256.54906","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170257.552631","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
"1512170258.5553625","39.782866069","-84.083056555","299.409","3.858","2.674","8.821"
