capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,07,10,0.11162,1512146195.585386,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71191765661007,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,07,10,0.11162,1512146195.947729,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,10.160794685918463,3.8727123425285086,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,07,10,0.11162,1512146196.052467,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.931618624921889,7.643536281531935,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,07,10,0.11162,1512146196.615033,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,34.185362813789695,27.897280470399743,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,07,10,0.11162,1512146196.71747,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,37.87334593031906,31.58526358692911,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,07,10,0.11162,1512146196.819933,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.5622646648828,35.274182321492844,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,07,10,0.11162,1512146196.957697,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,46.522104619835794,40.23402227644584,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,07,10,0.11162,1512146197.689309,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,72.861923951135,66.57384160774504,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,07,10,0.11162,1512146197.797062,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,76.74129674942833,70.45321440603837,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,07,10,0.11162,1512146197.939179,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,81.85785701696359,75.56977467357363,39.78262567680001,-84.0830571175,301.7724,0.0,0.0,0.0,5.011872336272725e-07
