"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","07","10","0.11162","1512146195.585386","00:18:e7:e9:04:59","-59","2412","0.0","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146195.947729","00:16:b6:58:f3:0d","-59","2427","10.160794685918463","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146196.052468","00:16:b6:58:f3:0d","-61","2427","13.931652959528654","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146196.615034","60:38:e0:06:34:ac","-51","2442","34.18540573204815","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146196.717471","60:38:e0:06:34:ac","-55","2447","37.87338026492583","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146196.819934","60:38:e0:06:34:ac","-55","2447","41.562298999489556","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146196.957697","60:38:e0:06:3a:f0","-57","2452","46.522104619835794","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146197.68931","00:18:e7:e9:07:f5","-61","2417","72.86196686939344","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146197.797062","00:18:e7:e9:07:f5","-63","2417","76.74129674942833","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146197.93918","00:12:17:9f:79:b6","-63","2422","81.85789135157036","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146198.653188","60:38:e0:06:34:e8","-51","2442","107.56392817658059","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146198.86786","60:38:e0:06:34:ac","-57","2447","115.29264815955064","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146199.108095","60:38:e0:06:3a:f0","-63","2452","123.94169010957317","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146199.28882","1c:7e:e5:30:57:4e","-63","2457","130.44823543010963","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146199.677312","00:18:e7:e9:04:59","-59","2412","144.434892429677","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146199.84259","00:18:e7:e9:07:f5","-45","2417","150.38531154077694","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
"discovery-hop-0.11162","07","10","0.11162","1512146200.248583","00:16:b6:58:f3:0d","-63","2427","165.00205149275425","39.78262567680001","-84.0830571175","301.7724","0.0","0.0","0.0"
