"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","034","20","0.1833","1512168277.558415","00:16:b6:58:f3:0d","-61","2427","7.048232425437686","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.660768","00:16:b6:58:f3:0d","-59","2427","8.890722991805633","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.814553","60:38:e0:06:2d:9c","-57","2432","11.659055411114322","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.916952","60:38:e0:06:2d:9c","-57","2432","13.502370012396646","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.375067","60:38:e0:06:34:e8","-47","2442","21.74904534088788","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.477436","60:38:e0:06:34:e8","-45","2442","23.591823461106156","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.598968","60:38:e0:06:34:ac","-41","2447","25.779558905507574","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.613024","60:38:e0:06:3a:f0","-51","2447","26.03258483455538","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.701386","60:38:e0:06:34:ac","-41","2447","27.623216854670893","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.715433","60:38:e0:06:3a:f0","-51","2447","27.876079693475226","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.920238","60:38:e0:06:3a:f0","-51","2452","31.562841943343763","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168279.022627","60:38:e0:06:3a:f0","-51","2452","33.405980578837074","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.055481","00:18:e7:e9:07:f5","-61","2417","51.99871039489644","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.527978","00:16:b6:58:f3:0d","-69","2427","60.50427860935191","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
