"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","034","20","0.1833","1512168277.558415","00:16:b6:58:f3:0d","-61","2427","7.048232425437686","0.7601189813847062","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.660768","00:16:b6:58:f3:0d","-59","2427","8.890722991805633","2.602609547752654","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.814553","60:38:e0:06:2d:9c","-57","2432","11.659055411114322","5.370941967061342","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168277.916952","60:38:e0:06:2d:9c","-57","2432","13.502370012396646","7.214256568343667","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.375067","60:38:e0:06:34:e8","-47","2442","21.74904534088788","15.4609318968349","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.477436","60:38:e0:06:34:e8","-45","2442","23.591823461106156","17.303710017053177","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.598968","60:38:e0:06:34:ac","-41","2447","25.779558905507574","19.491445461454596","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.613024","60:38:e0:06:3a:f0","-51","2447","26.03258483455538","19.7444713905024","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.701386","60:38:e0:06:34:ac","-41","2447","27.623216854670893","21.335103410617915","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.715433","60:38:e0:06:3a:f0","-51","2447","27.876079693475226","21.587966249422248","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168278.920238","60:38:e0:06:3a:f0","-51","2452","31.562841943343763","25.274728499290784","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168279.022627","60:38:e0:06:3a:f0","-51","2452","33.405980578837074","27.117867134784095","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.055481","00:18:e7:e9:07:f5","-61","2417","51.99871039489644","45.71059695084346","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.527978","00:16:b6:58:f3:0d","-69","2427","60.50427860935191","54.216165165298925","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168280.630424","00:16:b6:58:f3:0d","-71","2427","62.34844299663968","56.0603295525867","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.242288","60:38:e0:06:34:e8","-55","2442","73.36280267531423","67.07468923126125","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.568544","60:38:e0:06:34:ac","-49","2447","79.23583684924147","72.94772340518848","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.651844","60:38:e0:06:34:e8","-51","2447","80.73534863359048","74.4472351895375","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.670942","60:38:e0:06:34:ac","-53","2447","81.07913857497826","74.79102513092528","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168281.787431","60:38:e0:06:3a:f0","-63","2452","83.17609283964565","76.88797939559267","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168282.82094","00:18:e7:e9:07:f5","-59","2417","101.78061665541706","95.49250321136408","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.127423","00:18:e7:e9:07:f5","-55","2422","107.29771495666645","101.00960151261347","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.150105","00:12:17:9f:79:b6","-63","2422","107.70601996489245","101.41790652083947","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.395228","00:16:b6:58:f3:0d","-69","2427","112.11855525744825","105.83044181339527","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168283.753731","60:38:e0:06:2d:9c","-67","2432","118.57208340191846","112.28396995786548","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.435749","60:38:e0:06:34:ac","-57","2447","130.8493066298175","124.56119318576452","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.757009","60:38:e0:06:3a:f0","-59","2452","136.63240941001615","130.34429596596317","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.859427","60:38:e0:06:3a:f0","-61","2452","138.47606735917947","132.18795391512649","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168284.996968","1c:7e:e5:30:57:4e","-63","2457","140.95198755564218","134.6638741115892","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168285.095253","1c:7e:e5:30:57:4e","-63","2457","142.72124631084327","136.4331328667903","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168285.581567","00:18:e7:e9:04:59","-51","2412","151.47554002213712","145.18742657808414","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168285.892244","00:18:e7:e9:07:f5","-47","2417","157.06813623056794","150.78002278651496","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.097007","00:18:e7:e9:07:f5","-51","2422","160.75413882324978","154.4660253791968","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.118956","00:12:17:9f:79:b6","-69","2422","161.14925068914866","154.86113724509568","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.262455","00:16:b6:58:f3:0d","-59","2427","163.7324198880874","157.44430644403442","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.364814","00:16:b6:58:f3:0d","-59","2427","165.57501775066817","159.28690430661518","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168286.620894","60:38:e0:06:2d:9c","-67","2432","170.1847935253078","163.89668008125483","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.302958","60:38:e0:06:34:ac","-49","2447","182.4628450799697","176.17473163591671","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.405314","60:38:e0:06:34:ac","-49","2447","184.30538714851983","178.01727370446685","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.62419","60:38:e0:06:3a:f0","-63","2452","188.24544571389242","181.95733226983944","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.726582","60:38:e0:06:3a:f0","-65","2452","190.0886358515679","183.8005224075149","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168287.860073","1c:7e:e5:30:57:4e","-71","2457","192.49165041735068","186.2035369732977","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.000639","60:38:e0:06:34:e8","-55","2457","195.02202129589003","188.73390785183705","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.346386","00:18:e7:e9:04:59","-61","2412","201.24592266940198","194.957809225349","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.883461","00:12:17:9f:79:b6","-53","2422","210.91398097192274","204.62586752786976","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168288.985835","00:12:17:9f:79:b6","-57","2422","212.75684922095977","206.46873577690678","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168289.129664","00:16:b6:58:f3:0d","-57","2427","215.34595833823965","209.05784489418667","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168289.232053","00:16:b6:58:f3:0d","-55","2427","217.18909697373294","210.90098352967996","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168290.048587","60:38:e0:06:34:e8","-51","2442","231.88778542416955","225.59967198011657","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168290.170146","60:38:e0:06:34:ac","-53","2447","234.07600584745288","227.7878924033999","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168290.272528","60:38:e0:06:34:ac","-53","2447","235.91901572749077","229.6309022834378","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168290.491492","60:38:e0:06:3a:f0","-63","2452","239.8606579849645","233.5725445409115","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168290.593766","60:38:e0:06:3a:f0","-61","2452","241.70172365762633","235.41361021357335","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168290.834612","1c:7e:e5:30:57:4e","-73","2457","246.03726747971842","239.74915403566544","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168291.52471","00:18:e7:e9:07:f5","-63","2417","258.45994145370224","252.17182800964926","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168291.626652","00:18:e7:e9:07:f5","-57","2417","260.29503287323485","254.00691942918186","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168291.997046","00:16:b6:58:f3:0d","-47","2427","266.9626126704119","260.67449922635893","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168292.099743","00:16:b6:58:f3:0d","-47","2427","268.81129208233466","262.5231786382817","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168292.252898","60:38:e0:06:2d:9c","-53","2432","271.56828543787367","265.2801719938207","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168292.355485","60:38:e0:06:2d:9c","-51","2432","273.4149863076322","267.12687286357925","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168292.915773","60:38:e0:06:34:e8","-55","2442","283.50090756501606","277.2127941209631","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168293.037339","60:38:e0:06:34:ac","-45","2447","285.68925674375475","279.4011432997018","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168293.051393","60:38:e0:06:3a:f0","-67","2447","285.94224833801445","279.6541348939615","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168293.139711","60:38:e0:06:34:ac","-47","2447","287.53208636615517","281.2439729221022","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168293.358587","60:38:e0:06:3a:f0","-63","2452","291.4721449315278","285.18403148747484","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168293.460958","60:38:e0:06:3a:f0","-65","2452","293.31495738653416","287.0268439424812","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168293.599455","1c:7e:e5:30:57:4e","-71","2457","295.8080878955315","289.51997445147856","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168294.493768","00:18:e7:e9:07:f5","-63","2417","311.90689750246725","305.6187840584143","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168294.864104","00:16:b6:58:f3:0d","-61","2427","318.57343438045575","312.2853209364028","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168294.966475","00:16:b6:58:f3:0d","-63","2427","320.4162468354621","314.12813339140916","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168295.530966","60:38:e0:06:3a:d8","-55","2437","330.5778290902708","324.28971564621787","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168295.682938","60:38:e0:06:34:e8","-55","2442","333.3135262934913","327.02541284943834","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","034","20","0.1833","1512168295.782962","60:38:e0:06:34:e8","-53","2442","335.1140897917418","328.8259763476888","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
