test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,07,6,0.0,1515748473.5562,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,85.0,78.70597623662404,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,07,6,0.0,1515748474.884774,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,161.1181345172972,154.82411075392122,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,7.943282347242822e-08
capture-2,07,6,0.0,1515748475.092192,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,173.2841246021074,166.99010083873145,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,7.943282347242822e-07
capture-2,07,6,0.0,1515748476.210406,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,238.87237790217256,232.5783541387966,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,5.011872336272725e-06
capture-2,07,6,0.0,1515748476.727975,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,269.23010133034336,262.9360775669674,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,3.162277660168379e-06
capture-2,07,6,0.0,1515748476.93543,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,281.3982729682267,275.10424920485076,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,07,6,0.0,1515748477.439216,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,310.9475631710335,304.65353940765755,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,07,6,0.0,1515748478.053623,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,346.98528166429503,340.6912579009191,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,3.162277660168379e-07
capture-2,07,6,0.0,1515748479.28243,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,59.06029912138109,52.76627535800513,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,5.011872336272725e-07
capture-2,07,6,0.0,1515748479.799084,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,89.364364734542,83.07034097116603,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,5.011872336272725e-07
capture-2,07,6,0.0,1515748480.107177,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,107.43539945883816,101.1413756954622,39.782776695,-84.082892019,303.513,0.0,0.0,0.0,5.011872336272725e-07
