"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","10","5","0.13312","1510859022.263091","00:16:b6:58:f3:0d","-63","2427","27.94254684227658","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859022.631177","60:38:e0:06:3a:d8","-61","2437","54.44631365191076","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859023.112754","60:38:e0:06:34:ac","-59","2447","89.12194246844557","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859023.397974","60:38:e0:06:3a:f0","-65","2452","109.65900384859209","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859023.985561","00:18:e7:e9:04:59","-53","2412","151.96778905904196","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859024.210826","00:18:e7:e9:07:f5","-41","2417","168.187840821857","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859024.356215","00:12:17:9f:79:b6","-51","2422","178.6564805615723","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859024.459079","00:12:17:9f:79:b6","-51","2422","186.06313339086878","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859024.986668","60:38:e0:06:3a:d8","-59","2437","224.0518188944289","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.089053","60:38:e0:06:3a:d8","-63","2437","231.42396572365843","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.222097","60:38:e0:06:34:e8","-53","2442","241.00370686761912","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.324593","60:38:e0:06:34:e8","-49","2442","248.38387076253588","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.468207","60:38:e0:06:34:ac","-53","2447","258.72468379752553","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.650987","60:38:e0:06:3a:f0","-63","2452","271.88563273350945","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.824846","1c:7e:e5:30:57:4e","-65","2457","284.4042378861575","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859025.92133","1c:7e:e5:30:57:4e","-69","2457","291.3514974011298","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859026.566289","00:18:e7:e9:07:f5","-61","2417","337.79132033899805","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
"discovery-duration-05","10","5","0.13312","1510859026.711671","00:12:17:9f:79:b6","-55","2422","348.25946223095116","39.782641879","-84.083059807","307.426","0.0","0.0","0.0"
