"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","21","10","0.17408","1510868704.256655","00:16:b6:58:f3:0d","-59","2427","15.384683173522271","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868704.687461","60:38:e0:06:3a:d8","-63","2437","30.89476504018226","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868704.947177","60:38:e0:06:34:e8","-47","2442","40.24518653366762","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868705.303237","60:38:e0:06:34:ac","-57","2447","53.06423081462513","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868705.468276","60:38:e0:06:3a:f0","-65","2452","59.006046473367405","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868705.508007","60:38:e0:06:34:ac","-51","2452","60.436461958290565","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868705.570661","60:38:e0:06:3a:f0","-57","2452","62.69216204520013","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868705.679334","1c:7e:e5:30:57:4e","-63","2457","66.6046544897908","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868706.192729","00:18:e7:e9:04:59","-65","2412","85.08815061462585","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868706.502786","00:18:e7:e9:07:f5","-51","2417","96.25096905948119","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868706.809973","00:18:e7:e9:07:f5","-57","2422","107.31046598545785","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868707.019587","00:16:b6:58:f3:0d","-67","2427","114.85709135518114","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868707.760847","60:38:e0:06:34:ac","-55","2442","141.5442920447352","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868707.965696","60:38:e0:06:34:ac","-53","2447","148.91936437995574","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868708.068056","60:38:e0:06:34:ac","-53","2447","152.60457866745827","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868708.233132","60:38:e0:06:3a:f0","-65","2452","158.5477162098848","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","21","10","0.17408","1510868708.335543","60:38:e0:06:3a:f0","-67","2452","162.23476740068884","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
