"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","105","20","0.1833","1512165878.664878","00:18:e7:e9:07:f5","-61","2422","355.7712256528865","349.48299843444255","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.107944","00:16:b6:58:f3:0d","-67","2432","347.7954539894652","341.50722677102124","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.645186","60:38:e0:06:34:e8","-51","2442","338.1243940448043","331.83616682636034","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.748661","60:38:e0:06:34:e8","-67","2442","336.26170655008866","329.9734793316447","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.867496","60:38:e0:06:34:ac","-37","2447","334.1225210826271","327.8342938641831","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.883954","60:38:e0:06:3a:f0","-51","2447","333.8262548610536","327.5380276426096","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.969871","60:38:e0:06:34:ac","-37","2447","332.27963617151767","325.9914089530737","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165880.191163","60:38:e0:06:3a:f0","-51","2452","328.2960893974633","322.0078621790193","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165880.293591","60:38:e0:06:3a:f0","-51","2452","326.45225169624536","320.1640244778014","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165881.224716","00:18:e7:e9:07:f5","-61","2417","309.69078098316777","303.4025537647238","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165881.327154","00:18:e7:e9:07:f5","-59","2417","307.8467630243618","301.5585358059178","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165881.667999","00:16:b6:58:f3:0d","-65","2427","301.7111037386711","295.42287652022713","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165881.770613","00:16:b6:58:f3:0d","-65","2427","299.8639183965315","293.57569117808754","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165882.369428","60:38:e0:06:3a:d8","-75","2437","289.08446312637903","282.79623590793506","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165882.614828","60:38:e0:06:34:e8","-49","2442","284.66693762529513","278.37871040685116","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165882.717235","60:38:e0:06:34:e8","-49","2447","282.82347760664277","276.5352503881988","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165882.735158","60:38:e0:06:34:ac","-45","2447","282.5008422750396","276.2126150565956","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165882.837103","60:38:e0:06:34:ac","-45","2447","280.66569985652353","274.37747263807955","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165882.853563","60:38:e0:06:3a:f0","-63","2447","280.36939500832403","274.08116778988006","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165883.058382","60:38:e0:06:3a:f0","-65","2452","276.68238484222525","270.39415762378127","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165883.160801","60:38:e0:06:3a:f0","-67","2452","274.8387102312061","268.55048301276213","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165883.291667","1c:7e:e5:30:57:4e","-63","2457","272.48294956349764","266.19472234505366","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165883.87238","00:18:e7:e9:04:59","-51","2412","262.02935280229735","255.74112558385337","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165884.091947","00:18:e7:e9:07:f5","-49","2417","258.0768575437157","251.7886303252717","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
