capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,16,10,0.1833,1512149350.659968,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.009825355701424,356.7217921012035,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,16,10,0.1833,1512149350.762337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.695364855657087,0.407331601159151,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,16,10,0.1833,1512149350.934462,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.892293856478041,6.604260601980105,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,16,10,0.1833,1512149351.036862,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.578940648320355,10.290907393822419,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,16,10,0.1833,1512149351.305771,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,26.26033695960299,19.972303705105055,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,16,10,0.1833,1512149351.469217,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,32.144795056938385,25.85676180244045,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,16,10,0.1833,1512149351.761103,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.65340707681117,36.36537382231323,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,16,10,0.1833,1512149351.86345,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.33815688022752,40.05012362572958,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,16,10,0.1833,1512149352.079053,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.10039317684069,47.81235992234275,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,16,10,0.1833,1512149352.170714,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,57.40041484342418,51.11238158892624,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,16,10,0.1833,1512149352.28384,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,61.4732318266494,55.185198572151464,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,16,10,0.1833,1512149352.386233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,65.1596382760667,58.87160502156877,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,16,10,0.1833,1512149352.598521,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,72.80252739134693,66.514494136849,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,16,10,0.1833,1512149353.106284,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,91.0832469145743,84.79521366007637,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,16,10,0.1833,1512149353.732962,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,113.64520322179973,107.3571699673018,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,16,10,0.1833,1512149354.946273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,157.32740463251918,151.03937137802123,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,16,10,0.1833,1512149355.048671,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,161.0139827550972,154.72594950059926,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,16,10,0.1833,1512149355.183343,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,165.86250491503836,159.5744716605404,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,16,10,0.1833,1512149355.285608,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,169.54430194009032,163.25626868559237,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,16,10,0.1833,1512149356.220711,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,203.2103186251479,196.92228537064994,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,16,10,0.1833,1512149356.498463,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,213.2100742293288,206.92204097483085,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,16,10,0.1833,1512149356.600068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,216.86811168893703,210.5800784344391,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,16,10,0.1833,1512149357.040187,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,232.71347575418227,226.42544249968432,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.18330,16,10,0.1833,1512149357.408433,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,245.97124460251834,239.6832113480204,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,16,10,0.1833,1512149357.59791,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,252.79288365154343,246.5048503970455,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,16,10,0.1833,1512149357.700333,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,256.48037164187326,250.19233838737532,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,16,10,0.1833,1512149357.813494,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,260.5544418391718,254.26640858467383,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,16,10,0.1833,1512149357.915866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,264.24008434302385,257.95205108852593,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,16,10,0.1833,1512149359.055888,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,305.28369502444207,298.99566176994415,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,16,10,0.1833,1512149359.466499,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,320.0667112365162,313.7786779820183,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,16,10,0.1833,1512149359.741062,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,329.95165183080724,323.6636185763093,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,16,10,0.1833,1512149359.843452,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,333.63794669267,327.3499134381721,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,16,10,0.1833,1512149359.949389,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,337.4519406351349,331.163907380637,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,16,10,0.1833,1512149360.112276,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,343.31627863803385,337.02824538353593,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,16,10,0.1833,1512149360.57836,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.09645456535088215,353.80842131085296,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,16,10,0.1833,1512149360.680716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,3.7815219641145745,357.49348870961666,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,16,10,0.1833,1512149360.772342,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,7.080281832966762,0.7922485784688256,39.782598695800004,-84.0831173798,302.2444000000001,0.0,0.0,0.0,3.1622776601683795e-05
