"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","15","30","0.13312","1510860715.001847","00:12:17:9f:79:b6","-57","2422","1.526721287294316","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860715.613699","60:38:e0:06:3a:d8","-53","2437","8.869491650447895","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860715.853365","60:38:e0:06:34:e8","-41","2442","11.745697811511187","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860716.100837","60:38:e0:06:34:ac","-43","2447","14.7155837061279","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860717.096408","00:18:e7:e9:07:f5","-59","2417","26.663324848787838","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860718.208694","60:38:e0:06:34:e8","-47","2442","40.01175268653982","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860718.353651","60:38:e0:06:34:ac","-57","2447","41.751367112552444","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860718.456052","60:38:e0:06:34:ac","-59","2447","42.980270910265645","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860718.63572","60:38:e0:06:3a:f0","-63","2452","45.13644698829181","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","15","30","0.13312","1510860718.814518","1c:7e:e5:30:57:4e","-67","2457","47.28218241552123","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
