"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273376.0903049","39.782326891","-84.08230758","327.551","21.798","24.656","143.405"
"1513273377.094132","39.782326891","-84.08230758","327.551","21.798","24.656","143.405"
"1513273378.097224","39.78233895","-84.082294766","327.505","21.798","24.656","143.405"
"1513273379.100529","39.782345871","-84.082294766","328.145","21.798","24.656","143.405"
"1513273380.105456","39.782351603","-84.082293562","327.381","21.798","24.656","143.405"
"1513273381.1112032","39.78235793","-84.082281952","328.1","21.798","24.656","143.405"
"1513273382.1145937","39.782363662","-84.082280748","327.335","21.798","24.656","143.405"
"1513273383.1180756","39.782376315","-84.082279545","327.211","21.798","24.656","143.405"
"1513273384.1214185","39.782376315","-84.082279545","327.211","21.798","24.656","143.405"
"1513273385.124431","39.782388968","-84.082278341","327.086","21.798","24.656","143.405"
"1513273386.1279068","39.782395889","-84.082278341","327.726","21.798","24.656","143.405"
"1513273387.1319158","39.782395889","-84.082278341","327.726","21.798","24.656","143.405"
"1513273368.0640242","39.782365444","-84.08231558","327.098","21.798","24.656","143.405"
"1513273369.0667892","39.782359712","-84.082316784","327.862","21.798","24.656","143.405"
"1513273370.0701063","39.782352791","-84.082316784","327.222","21.798","24.656","143.405"
"1513273371.0731726","39.782352197","-84.082305173","327.301","21.798","24.656","143.405"
"1513273372.0765226","39.782359118","-84.082305173","327.941","21.798","24.656","143.405"
"1513273373.079851","39.782345871","-84.082294766","328.145","21.798","24.656","143.405"
"1513273374.0832722","39.78233895","-84.082294766","327.505","21.798","24.656","143.405"
"1513273375.0867405","39.782339544","-84.082306377","327.426","21.798","24.656","143.405"
