"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","06","10","0.10138","1512145749.42319","00:12:17:9f:79:b6","-61","2422","3.7372701772130528","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145749.68339","00:16:b6:58:f3:0d","-61","2427","13.105097866140106","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145750.354942","60:38:e0:06:34:ac","-51","2447","37.28261635407275","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145750.493208","60:38:e0:06:3a:f0","-57","2452","42.2605245397643","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145751.232705","00:18:e7:e9:07:f5","-57","2417","68.88422907904935","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145751.476047","00:12:17:9f:79:b6","-61","2422","77.6451325512435","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145752.188471","60:38:e0:06:34:e8","-53","2442","103.29413775973144","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145752.300552","60:38:e0:06:34:ac","-57","2447","107.32932071488938","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145753.116275","00:18:e7:e9:04:59","-53","2412","136.69734725839973","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","06","10","0.10138","1512145753.272918","00:18:e7:e9:07:f5","-49","2417","142.33687468548965","39.7826675566","-84.08312583659999","289.93649999999997","0.0","0.0","0.0"
