"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166527.9303663","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166528.9335883","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166529.9373298","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166530.9406364","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166531.943933","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166532.947261","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166513.8870049","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166514.8905203","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166515.8937206","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166516.8971117","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166517.8993208","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166518.9025943","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166519.9058053","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166520.9090276","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166521.9120002","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166522.9150307","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166523.9173565","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166524.920639","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166525.9238648","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
"1512166526.9270961","39.782690116","-84.08300855","307.245","3.858","2.674","8.821"
