"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","131","20","0.1833","1512166514.649451","60:38:e0:06:34:ac","-45","2432","13.93690873630503","7.648779276753494","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166514.793711","60:38:e0:06:3a:d8","-61","2437","16.53377627732176","10.245646817770224","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.041185","60:38:e0:06:34:e8","-51","2442","20.988631363662325","14.700501904110789","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.143559","60:38:e0:06:34:e8","-51","2442","22.831498733887408","16.543369274335873","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.586988","60:38:e0:06:3a:f0","-51","2452","30.81380097117571","24.525671511624175","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.689376","60:38:e0:06:3a:f0","-51","2452","32.65692156034227","26.368792100790735","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.821939","1c:7e:e5:30:57:4e","-73","2457","35.04322682190403","28.755097362352494","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166515.920252","1c:7e:e5:30:57:4e","-67","2457","36.8129911712784","30.524861711726864","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166517.173645","00:16:b6:58:f3:0d","-59","2427","59.375704436556795","53.08757497700526","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.01184","60:38:e0:06:34:e8","-51","2442","74.46431300455349","68.17618354500195","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.233508","60:38:e0:06:34:ac","-47","2447","78.45462721313683","72.16649775358529","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.336186","60:38:e0:06:34:ac","-49","2447","80.30296239575924","74.0148329362077","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.454227","60:38:e0:06:3a:f0","-63","2452","82.4278555809401","76.13972612138856","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.556582","60:38:e0:06:3a:f0","-65","2452","84.27037960344792","77.98225014389638","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.685109","1c:7e:e5:30:57:4e","-63","2457","86.58403248803788","80.29590302848634","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166518.783392","1c:7e:e5:30:57:4e","-63","2457","88.35325606475757","82.06512660520603","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.375626","00:18:e7:e9:04:59","-51","2412","99.01424560408519","92.72611614453365","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.589915","00:18:e7:e9:07:f5","-51","2417","102.87172716455431","96.58359770500277","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.794684","00:18:e7:e9:07:f5","-55","2422","106.55783529564701","100.26970583609547","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.801637","00:12:17:9f:79:b6","-61","2422","106.68299841412697","100.39486895457543","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166519.906032","00:12:17:9f:79:b6","-65","2422","108.562247766842","102.27411830729046","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.041946","00:16:b6:58:f3:0d","-61","2427","111.00887493047955","104.72074547092801","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.630531","60:38:e0:06:3a:d8","-77","2437","121.60417775964923","115.31604830009769","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.775623","60:38:e0:06:34:e8","-51","2442","124.21602384483134","117.9278943852798","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
"capture-2","131","20","0.1833","1512166520.879677","60:38:e0:06:34:e8","-53","2442","126.08913156525392","119.80100210570238","39.78269011600001","-84.08300854999999","307.24499999999995","0.0","0.0","0.0"
