"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","082","20","0.1833","1512169453.074707","00:12:17:9f:79:b6","-71","2422","354.97998938149306","348.69186480527753","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169453.22301","00:16:b6:58:f3:0d","-59","2427","352.3103402307054","346.02221565448986","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169453.325705","00:16:b6:58:f3:0d","-59","2427","350.46169570455","344.17357112833446","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169453.568036","60:38:e0:06:2d:9c","-59","2432","346.0994192582291","339.81129468201357","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169454.250741","60:38:e0:06:34:ac","-39","2447","333.80983487761546","327.52171030139993","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169454.557958","60:38:e0:06:34:ac","-41","2452","328.2795279149255","321.99140333871","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169454.570548","60:38:e0:06:3a:f0","-53","2452","328.0528883380806","321.7647637618651","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169454.912393","1c:7e:e5:30:57:4e","-75","2457","321.89922919138996","315.61110461517444","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169456.435217","60:38:e0:06:2d:9c","-59","2432","294.4864026292047","288.19827805298917","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169457.220385","60:38:e0:06:34:ac","-43","2447","280.3523453979464","274.0642208217309","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169457.322783","60:38:e0:06:34:ac","-53","2447","278.5090485134436","272.22092393722806","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169458.880038","00:18:e7:e9:07:f5","-61","2422","250.4764148330723","244.18829025685676","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169459.302391","60:38:e0:06:2d:9c","-65","2432","242.87350617190282","236.5853815956873","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
"capture-3","082","20","0.1833","1512169459.57551","60:38:e0:06:34:ac","-57","2437","237.9570063249668","231.6688817487513","39.782880292999984","-84.08306094599999","292.8239999999999","0.0","0.0","0.0"
