"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","114","20","0.1833","1512170239.378201","00:18:e7:e9:04:59","-69","2412","0.0","353.7118754460673","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170239.61391","00:12:17:9f:79:b6","-71","2422","357.83445742026726","351.5463328663346","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170239.716313","00:12:17:9f:79:b6","-71","2422","355.99106961581873","349.70294506188606","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170239.868173","00:16:b6:58:f3:0d","-59","2427","353.2573892229047","346.969264668972","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170239.973174","00:16:b6:58:f3:0d","-57","2427","351.3672288472344","345.0791042933017","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170240.101514","60:38:e0:06:2d:9c","-59","2432","349.0569393655908","342.7688148116581","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170240.203846","60:38:e0:06:2d:9c","-59","2432","347.2148305321666","340.92670597823394","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170240.402553","60:38:e0:06:3a:d8","-69","2437","343.63784042261364","337.34971586868096","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170240.504954","60:38:e0:06:3a:d8","-67","2437","341.79448695295764","335.50636239902497","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170240.661608","60:38:e0:06:34:e8","-45","2442","338.9745103506882","332.68638579675553","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
"capture-3","114","20","0.1833","1512170240.886933","60:38:e0:06:34:ac","-41","2447","334.9183610429813","328.6302364890486","39.78286191639999","-84.083056555","299.025","0.0","0.0","0.0"
