"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868703.845514","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868704.8497138","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868705.8547087","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868706.8573198","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868707.860704","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868708.864029","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868709.8672638","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868710.869554","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868711.8729193","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868712.8755207","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
