test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,138,20,0.1833,1512166688.287768,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,352.691196117882,346.40298483715316,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,138,20,0.1833,1512166688.771867,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,343.9767782504968,337.688566969768,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,138,20,0.1833,1512166689.020143,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,339.5074856057735,333.2192743250447,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,138,20,0.1833,1512166689.345095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,333.6579266198009,327.36971533907206,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,0.00012589254117941674
capture-2,138,20,0.1833,1512166689.447483,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,331.81480611852754,325.5265948377987,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,0.00012589254117941674
capture-2,138,20,0.1833,1512166689.565693,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.68687440752404,323.3986631267952,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,138,20,0.1833,1512166691.155619,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,301.0661268000942,294.77791551936537,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,138,20,0.1833,1512166691.25676,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,299.2454569466125,292.95724566588365,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,138,20,0.1833,1512166691.428867,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,296.14730188614124,289.8590906054124,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-08
capture-2,138,20,0.1833,1512166691.99127,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.0233129512362,279.7351016705074,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-2,138,20,0.1833,1512166692.091957,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,284.21081477303557,277.92260349230673,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-2,138,20,0.1833,1512166692.194308,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,282.36836379977893,276.0801525190501,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,138,20,0.1833,1512166692.212291,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,282.04464700369226,275.75643572296343,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,138,20,0.1833,1512166692.228044,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,281.76107184568525,275.4728605649564,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,138,20,0.1833,1512166692.31469,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,280.20132907749087,273.91311779676204,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,138,20,0.1833,1512166692.432888,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,278.0736119588004,271.7854006780716,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,138,20,0.1833,1512166692.770698,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,271.9925894121226,265.70437813139375,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,138,20,0.1833,1512166693.875984,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,252.09599787124426,245.80778659051546,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-2,138,20,0.1833,1512166694.02161,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,249.47453817498894,243.18632689426013,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,138,20,0.1833,1512166694.12403,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,247.63084256631663,241.34263128558783,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,138,20,0.1833,1512166694.296042,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,244.53440424434984,238.24619296362104,39.78275474299998,-84.08291283399997,298.6270000000001,0.0,0.0,0.0,1.2589254117941662e-07
