capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,03,10,0.17306,1512148730.415362,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,8.926705914937155,2.638631479254662,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,03,10,0.17306,1512148730.587204,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,15.113441540754033,8.825367105071539,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,03,10,0.17306,1512148731.633901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.797088768692326,46.50901433300983,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,03,10,0.17306,1512148732.556665,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,86.01885084360129,79.7307764079188,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,03,10,0.17306,1512148732.909168,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,98.70982278764961,92.42174835196712,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,03,10,0.17306,1512148733.077806,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,104.78120271838527,98.49312828270278,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,03,10,0.17306,1512148733.89353,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,134.1492571135583,127.8611826778758,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,03,10,0.17306,1512148733.995943,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,137.8363818649185,131.54830742923602,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,03,10,0.17306,1512148734.183327,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,144.5826599935451,138.2945855578626,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,03,10,0.17306,1512148734.398673,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,152.33564595984683,146.04757152416434,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,03,10,0.17306,1512148734.501079,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,156.0225132016563,149.7344387659738,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,03,10,0.17306,1512148734.738763,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,164.57971866223215,158.29164422654966,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,03,10,0.17306,1512148735.432352,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,189.55061722178095,183.26254278609846,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,03,10,0.17306,1512148735.531744,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,193.12896993890732,186.84089550322483,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,03,10,0.17306,1512148735.950154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,208.19275505462633,201.90468061894384,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,03,10,0.17306,1512148736.04747,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,211.69636991647533,205.40829548079284,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,03,10,0.17306,1512148737.166913,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.99905236485327,245.71097792917078,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,03,10,0.17306,1512148737.266089,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,255.56962829354717,249.28155385786468,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,03,10,0.17306,1512148737.503534,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,264.11823293512816,257.83015849944564,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,03,10,0.17306,1512148737.573183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,266.625766520096,260.3376920844135,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,03,10,0.17306,1512148738.294875,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,292.60843727181793,286.3203628361354,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,03,10,0.17306,1512148738.440354,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,297.84604419550584,291.5579697598233,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,03,10,0.17306,1512148738.541151,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,301.4749803720498,295.1869059363673,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,03,10,0.17306,1512148738.709874,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.5494160827876,301.2613416471051,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,03,10,0.17306,1512148738.982969,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,317.38150841083416,311.09343397515164,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,03,10,0.17306,1512148739.084396,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,321.0331225951469,314.7450481594644,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,03,10,0.17306,1512148739.257743,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,327.2740382304401,320.9859637947576,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,03,10,0.17306,1512148739.723527,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,344.04340352089946,337.75532908521694,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,03,10,0.17306,1512148739.928346,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,351.4173869304175,345.12931249473496,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,03,10,0.17306,1512148740.235514,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.476186088990687,356.18811165330817,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,03,10,0.17306,1512148740.26833,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,3.6576484914518232,357.3695740557693,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,03,10,0.17306,1512148740.370759,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,7.345339763823688,1.0572653281411943,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,03,10,0.17306,1512148740.575546,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,14.718172964015025,8.430098528332532,39.7826204155,-84.083066605,300.13,0.0,0.0,0.0,5.011872336272725e-07
