"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","03","10","0.17306","1512148730.415362","00:12:17:9f:79:b6","-65","2422","8.926705914937155","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148730.587204","00:16:b6:58:f3:0d","-65","2427","15.113441540754033","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148731.633901","60:38:e0:06:34:ac","-53","2447","52.797088768692326","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148732.556665","00:18:e7:e9:04:59","-55","2412","86.01885084360129","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148732.909168","00:18:e7:e9:07:f5","-53","2417","98.70982278764961","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148733.077806","00:12:17:9f:79:b6","-59","2422","104.78120271838527","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148733.893531","60:38:e0:06:3a:d8","-69","2437","134.14930003181672","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148733.995944","60:38:e0:06:3a:d8","-67","2437","137.83641619952525","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148734.183327","60:38:e0:06:34:e8","-45","2442","144.5826599935451","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148734.398674","60:38:e0:06:34:ac","-55","2447","152.3356802944536","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148734.501079","60:38:e0:06:34:ac","-53","2447","156.0225132016563","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148734.738763","60:38:e0:06:3a:f0","-61","2452","164.57971866223215","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148735.432353","00:18:e7:e9:04:59","-63","2412","189.55065155638775","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148735.531744","00:18:e7:e9:04:59","-63","2412","193.12896993890732","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148735.950154","00:12:17:9f:79:b6","-47","2422","208.19275505462633","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148736.04747","00:12:17:9f:79:b6","-49","2422","211.69636991647533","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148737.166913","60:38:e0:06:34:ac","-51","2447","251.99905236485327","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148737.266089","60:38:e0:06:34:ac","-53","2447","255.56962829354717","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148737.503534","60:38:e0:06:3a:f0","-67","2452","264.11823293512816","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148737.573184","60:38:e0:06:34:ac","-57","2452","266.62580085470285","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148738.294875","00:18:e7:e9:04:59","-63","2412","292.60843727181793","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148738.440354","00:18:e7:e9:07:f5","-59","2417","297.84604419550584","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148738.541151","00:18:e7:e9:07:f5","-61","2417","301.4749803720498","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148738.709874","00:12:17:9f:79:b6","-55","2422","307.5494160827876","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148738.98297","00:16:b6:58:f3:0d","-55","2427","317.3815427454409","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148739.084397","00:16:b6:58:f3:0d","-59","2427","321.0331655134054","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148739.257744","60:38:e0:06:2d:9c","-57","2432","327.2740811486986","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148739.723528","60:38:e0:06:34:ac","-47","2442","344.0434378555062","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148739.928346","60:38:e0:06:34:ac","-45","2447","351.4173869304175","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148740.235514","60:38:e0:06:34:ac","-45","2452","362.4761860889907","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148740.268331","60:38:e0:06:3a:f0","-59","2452","363.65768282605865","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148740.370759","60:38:e0:06:3a:f0","-63","2452","367.3453397638237","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
"discovery-hop-0.17306","03","10","0.17306","1512148740.575547","60:38:e0:06:3a:f0","-63","2452","374.7182072986218","39.7826204155","-84.083066605","300.13","0.0","0.0","0.0"
