"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","044","20","0.1833","1512160555.539652","00:16:b6:58:f3:0d","-57","2427","6.55031556937472","0.26225507650648794","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160555.630283","00:12:17:9f:79:b6","-65","2427","8.181792528278296","1.8937320354100633","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160555.642273","00:16:b6:58:f3:0d","-61","2427","8.397625220924313","2.109564728056081","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.217139","60:38:e0:06:3a:d8","-59","2437","18.74596785447148","12.457907361603247","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.357094","60:38:e0:06:34:ac","-47","2442","21.26534211605772","14.977281623189487","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.460818","60:38:e0:06:34:ac","-47","2442","23.1325101435717","16.844449650703467","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.664297","60:38:e0:06:34:ac","-45","2447","26.795399821967035","20.5073393290988","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.889294","60:38:e0:06:3a:f0","-55","2452","30.845637273765867","24.557576780897634","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160556.991699","60:38:e0:06:3a:f0","-57","2452","32.68906280380092","26.40100231093269","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160557.105385","1c:7e:e5:30:57:4e","-75","2457","34.735561365418214","28.44750087254998","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.190351","00:12:17:9f:79:b6","-61","2422","54.266370692951234","47.978310200083","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.295515","00:12:17:9f:79:b6","-63","2422","56.15946147620867","49.871400983340436","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.408313","00:16:b6:58:f3:0d","-67","2427","58.18997290783518","51.901912414966944","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160558.512668","00:16:b6:58:f3:0d","-65","2427","60.06849716245133","53.780436669583096","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160559.312258","60:38:e0:06:34:e8","-49","2442","74.4621673748552","68.17410688198697","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
"capture-1","044","20","0.1833","1512160559.532609","60:38:e0:06:34:ac","-59","2447","78.4287738964526","72.14071340358437","39.78258986499999","-84.08307821500004","297.17100000000005","0.0","0.0","0.0"
