"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270919.7149243","39.782583139","-84.082238695","340.264","21.798","24.656","143.405"
"1513270920.7182102","39.782583139","-84.082238695","340.264","21.798","24.656","143.405"
"1513270921.7215977","0.0","0.0","0.0","","",""
"1513270922.724838","39.782589466","-84.082227084","340.983","21.798","24.656","143.405"
"1513270923.7278898","0.0","0.0","0.0","","",""
"1513270924.7311702","39.782595792","-84.082237492","340.139","21.798","24.656","143.405"
"1513270925.7341044","0.0","0.0","0.0","","",""
"1513270926.73725","0.0","0.0","0.0","","",""
"1513270927.741159","39.782596387","-84.082249102","340.06","21.798","24.656","143.405"
"1513270928.74365","39.782596387","-84.082249102","340.06","21.798","24.656","143.405"
"1513270929.7477856","39.782596981","-84.082260713","339.981","21.798","24.656","143.405"
"1513270930.7507658","39.782596981","-84.082260713","339.981","21.798","24.656","143.405"
"1513270931.754074","39.782596387","-84.082249102","340.06","21.798","24.656","143.405"
"1513270932.757341","39.782596387","-84.082249102","340.06","21.798","24.656","143.405"
"1513270933.7600057","39.782591249","-84.082261917","340.745","21.798","24.656","143.405"
"1513270934.76327","39.782584328","-84.082261917","340.105","21.798","24.656","143.405"
"1513270935.7663982","39.782584328","-84.082261917","340.105","21.798","24.656","143.405"
"1513270936.7696435","39.782578001","-84.082251509","340.949","21.798","24.656","143.405"
"1513270937.7730713","39.78257108","-84.082251509","340.309","21.798","24.656","143.405"
"1513270938.7763197","39.78257108","-84.082251509","340.309","21.798","24.656","143.405"
