test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,11,6,0.0,1515749026.056889,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,160.22624072723409,153.93222959449056,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749026.159299,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,166.23303523954044,159.93902410679692,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749026.261687,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,172.2385571792208,165.94454604647729,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749026.46649,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,184.25116730181352,177.95715616907,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749026.568909,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,190.25849321807357,183.96448208533005,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749026.773696,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,202.27016639159,195.9761552588465,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749026.876124,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,208.2780237118038,201.98401257906028,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749026.978494,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,214.28248284357676,207.98847171083324,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749027.082262,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,220.36894599599552,214.074934863252,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749027.183295,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,226.2949810916529,220.00096995890937,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749027.388107,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,238.30812261819932,232.0141114854558,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749027.49049,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,244.31333690295912,238.0193257702156,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749027.695293,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,256.32594702555184,250.03193589280832,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749028.003855,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,274.4244888966096,268.1304777638661,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749028.309694,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,292.36331591094915,286.06930477820566,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,11,6,0.0,1515749028.412113,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,298.37064182720917,292.0766306944657,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749028.616903,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,310.3824967968151,304.0884856640716,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749028.719299,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,316.3884802188763,310.0944690861328,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-06
capture-2,11,6,0.0,1515749028.823382,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,322.4934026665291,316.1993915337856,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,11,6,0.0,1515749028.924111,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,328.40160776110815,322.10759662836466,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,11,6,0.0,1515749029.128917,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,340.4143996797903,334.1203885470468,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,11,6,0.0,1515749029.231298,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,346.41950209003346,340.12549095728997,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,11,6,0.0,1515749029.333714,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,352.4266601945187,346.1326490617752,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,11,6,0.0,1515749029.640904,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,10.444722335218898,4.1507112024753905,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-05
