capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,10,10,0.16282,1512148397.918908,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.207355094561349,356.91927387659183,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,10,10,0.16282,1512148398.02127,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,6.892640072358389,0.6045588543888636,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,10,10,0.16282,1512148398.469313,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,23.023303672876335,16.73522245490681,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,10,10,0.16282,1512148398.924393,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.40732272937562,33.119241511406095,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,10,10,0.16282,1512148399.027594,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.12282220795373,36.834740989984205,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,10,10,0.16282,1512148399.13972,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.159634018275625,40.8715528003061,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,10,10,0.16282,1512148399.24207,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,50.84448981282293,44.5564085948534,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,10,10,0.16282,1512148399.377711,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,55.72790850156462,49.43982728359509,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,10,10,0.16282,1512148399.480076,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,59.4133050670066,53.12522384903707,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,10,10,0.16282,1512148399.657428,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,65.79841877922783,59.510337561258304,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,10,10,0.16282,1512148400.415669,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,93.09698847597672,86.8089072580072,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,10,10,0.16282,1512148400.679946,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,102.61162060858804,96.32353939061852,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,10,10,0.16282,1512148401.586806,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,135.260852214396,128.97277099642648,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,10,10,0.16282,1512148401.68919,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,138.94692688937258,132.65884567140304,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,10,10,0.16282,1512148401.802942,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,143.0422878786228,136.75420666065327,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,10,10,0.16282,1512148401.904506,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.6988433296828,140.41076211171327,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,10,10,0.16282,1512148403.243746,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,194.91483466418686,188.62675344621732,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,10,10,0.16282,1512148403.347137,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,198.63716674010072,192.3490855221312,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,10,10,0.16282,1512148403.620844,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,208.49129999057942,202.2032187726099,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,10,10,0.16282,1512148404.351634,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,234.80157225084224,228.5134910328727,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,10,10,0.16282,1512148404.566932,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,242.5528363326129,236.26475511464338,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,10,10,0.16282,1512148404.80492,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,251.120999228257,244.83291801028747,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,10,10,0.16282,1512148405.637846,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,281.10841915190196,274.8203379339324,39.782643093400004,-84.0830628382,300.69999999999993,0.0,0.0,0.0,1.2589254117941661e-06
