"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871263.4483795","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871264.4507449","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871265.4531145","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871266.4554985","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871267.4586573","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871268.4617786","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871269.464913","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871260.4413462","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871261.4437077","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871262.4460988","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
