capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,06,10,0.17306,1512148772.775367,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.20241385270395,9.914339269460646,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,06,10,0.17306,1512148773.049871,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,26.08523145576915,19.797156872525846,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,06,10,0.17306,1512148773.505049,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,42.472760424712604,36.1846858414693,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,06,10,0.17306,1512148773.607431,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.158762387556195,39.870687804312894,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,06,10,0.17306,1512148773.720454,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,50.22787006624889,43.93979548300559,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,06,10,0.17306,1512148773.82286,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.91473897830607,47.62666439506277,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,06,10,0.17306,1512148774.060437,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,62.46809425416533,56.18001967092203,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,06,10,0.17306,1512148774.130032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.97368906895068,58.685614485707376,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,06,10,0.17306,1512148774.754455,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,87.45445470623119,81.16638012298789,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,06,10,0.17306,1512148774.855754,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,91.10146112177458,84.81338653853128,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,06,10,0.17306,1512148774.995679,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,96.139105577843,89.8510309945997,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,06,10,0.17306,1512148775.268081,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,105.94624967331441,99.65817509007111,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,06,10,0.17306,1512148776.372275,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,145.69995693627683,139.41188235303352,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,06,10,0.17306,1512148776.587646,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,153.45383911506516,147.16576453182185,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,06,10,0.17306,1512148776.690044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,157.14041618283264,150.85234159958932,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,06,10,0.17306,1512148776.825271,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,162.00891970569603,155.72084512245272,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,06,10,0.17306,1512148776.927668,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,165.69547102249675,159.40739643925343,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,06,10,0.17306,1512148777.111559,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,172.31599306946111,166.0279184862178,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,06,10,0.17306,1512148777.616771,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,190.50487083112412,184.2167962478808,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,06,10,0.17306,1512148777.96526,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,203.05133409917028,196.76325951592696,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,06,10,0.17306,1512148778.23674,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,212.82528519851363,206.5372106152703,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,06,10,0.17306,1512148778.955833,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,238.71439729158962,232.4263227083463,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,06,10,0.17306,1512148779.454875,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,256.6811386304964,250.39306404725306,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,06,10,0.17306,1512148779.692667,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,265.24223636368885,258.95416178044553,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,06,10,0.17306,1512148780.89913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,308.6778769367499,302.3898023535066,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,06,10,0.17306,1512148781.274317,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,322.1855293729952,315.89745478975186,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,06,10,0.17306,1512148781.446716,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,328.39231922100083,322.1042446377575,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,06,10,0.17306,1512148781.478482,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,329.5359711558653,323.247896572622,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,06,10,0.17306,1512148781.912502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,345.1617607776677,338.8736861944244,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,06,10,0.17306,1512148782.00426,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,348.465275047864,342.1772004646207,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,06,10,0.17306,1512148782.219665,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,356.2203846894003,349.932310106157,39.78261924780001,-84.0830661234,299.504,0.0,0.0,0.0,1.9952623149688786e-05
