test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744559.182739,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,301.3202578956217,295.02637976949967,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744559.489933,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,319.33855776966965,313.0446796435476,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744559.594857,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,325.4928168791298,319.1989387530078,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744559.899534,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,343.36348434424906,337.06960621812703,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744560.411547,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,13.395331289966009,7.101453163843974,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744560.821569,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,37.44495416407824,31.151076037956205,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,14,6,0.0,1515744560.923537,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,43.42583574148409,37.131957615362055,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744561.230736,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,61.444429286138075,55.150551160016036,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744561.333153,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,67.45164332788153,61.15776520175949,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744561.743175,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,91.50126620199381,85.20738807587178,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744562.152336,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,115.50037773187466,109.20649960575263,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744562.561939,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,139.5254301652853,133.23155203916326,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744563.17634,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,175.56279905068254,169.26892092456052,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744563.381137,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,187.57504558109645,181.28116745497442,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744563.790755,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,211.60097902632492,205.3071009002029,39.7826538885,-84.08306078849999,296.96866666666665,0.0,0.0,0.0,5.011872336272725e-07
