capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,15,20,0.1833,1513270052.708585,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.738826,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.748071,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.751591,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.756081,18:33:9d:0c:c8:66,,Open,,,-59,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.763467,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.789677,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,15,20,0.1833,1513270052.802923,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,347.29895153563325,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.815144,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.08791429619832639,347.3868658318316,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.827509,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.3104983241927417,347.609449859826,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.843239,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.5936618430502392,347.8926133786835,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.855461,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.8136707598496244,348.1126222954829,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,15,20,0.1833,1513270052.86783,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.0363320411798906,348.33528357681314,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,15,20,0.1833,1513270052.876872,f4:7f:35:f7:1a:e8,,Open,,,-53,1,1.1991005279657494,348.498052063599,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.888891,f4:7f:35:f7:1a:e9,,Open,,,-55,1,1.4154570787201834,348.71440861435343,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.892397,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.4785687622583787,348.7775202978916,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,15,20,0.1833,1513270052.907332,f4:7f:35:f7:1a:e6,,Open,,,-55,1,1.7474189547235008,349.04637049035676,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.917121,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.923633813799408,349.2225853494327,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,15,20,0.1833,1513270052.947708,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.4742397976687447,349.773191333302,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.959906,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.69382382112095,349.9927753567542,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,15,20,0.1833,1513270052.972266,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.916317720223539,350.2152692558568,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,15,20,0.1833,1513270052.993339,f4:7f:35:f7:1a:e9,,Open,,,-53,1,3.2956616422154097,350.59461317784866,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,15,20,0.1833,1513270052.996839,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,3.3586660294538118,350.65761756508704,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,15,20,0.1833,1513270053.011936,f4:7f:35:f7:1a:e6,,Open,,,-53,1,3.6304303894213095,350.92938192505454,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,15,20,0.1833,1513270053.203401,f4:7f:35:f7:1a:e9,,Open,,,-55,1,7.077057925445357,354.3760094610786,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,15,20,0.1833,1513270053.245716,f4:7f:35:f7:1a:e7,,Open,,,-53,1,7.838784400639232,355.13773593627246,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,15,20,0.1833,1513270053.959981,6c:50:4d:2a:a1:36,,Open,,,-57,6,20.69650343891198,7.995454974545227,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,15,20,0.1833,1513270053.995108,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,21.328834868407586,8.627786404040835,33.814976471950004,-71.4701374914,268.2100999999999,0.0,0.0,0.0,7.943282347242822e-05
