"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165023.9650738","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165024.9679472","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165025.9703052","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165026.9735558","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165027.9767826","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165028.9799776","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165029.9833207","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165030.9867957","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165031.9901717","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165032.9934967","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
"1512165033.996765","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165035.000085","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165036.0037503","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165037.007064","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165038.010371","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165039.0136013","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165040.016847","39.782776311","-84.082953684","306.69","15.434","10.698","35.283"
"1512165020.9562688","39.782774529","-84.082940869","305.365","15.434","10.698","35.283"
"1512165021.9586987","39.782768796","-84.082942073","306.129","15.434","10.698","35.283"
"1512165022.9616923","39.78276939","-84.082953684","306.05","15.434","10.698","35.283"
