test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,22,6,0.0,1515745714.939131,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,200.16605316960704,193.87221737536638,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,22,6,0.0,1515745715.043238,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,206.27238803303158,199.9785522387909,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,22,6,0.0,1515745715.348738,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,224.19132935205076,217.8974935578101,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,22,6,0.0,1515745715.451144,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,230.197900115324,223.90406432108333,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,22,6,0.0,1515745715.758334,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,248.2159622560242,241.92212646178353,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,22,6,0.0,1515745715.963153,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,260.2295093276932,253.93567353345256,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745716.167945,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,272.24147617181563,265.94764037757494,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745716.27206,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,278.3482865019356,272.0544507076949,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,22,6,0.0,1515745716.372762,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,284.25491136896807,277.9610755747274,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,22,6,0.0,1515745716.475136,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,290.2596082340887,283.965772439848,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,22,6,0.0,1515745716.577572,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,296.2679410209979,289.9741052267572,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,22,6,0.0,1515745716.679935,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,302.2719806233337,295.978144829093,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,22,6,0.0,1515745716.782334,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,308.2781458414844,301.9843100472437,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,22,6,0.0,1515745716.884819,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,314.28934541288066,307.99550961863997,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,7.943282347242822e-06
