"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","13","10","0.17408","1510868591.10568","00:12:17:9f:79:b6","-57","2422","6.722589013147083","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868591.839805","60:38:e0:06:3a:d8","-61","2437","33.15288696536622","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868592.099813","60:38:e0:06:34:e8","-47","2442","42.51381652358629","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868592.353381","60:38:e0:06:34:ac","-59","2447","51.642884421505","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868592.621047","60:38:e0:06:3a:f0","-65","2452","61.27952094436598","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868592.822725","1c:7e:e5:30:57:4e","-61","2457","68.54042523087824","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868593.447587","00:18:e7:e9:04:59","-63","2412","91.03698908690929","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868593.55293","00:18:e7:e9:07:f5","-55","2417","94.82959932862472","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868593.86015","00:18:e7:e9:07:f5","-51","2422","105.89027262424071","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868593.962585","00:18:e7:e9:07:f5","-51","2422","109.57817945516257","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868594.96786","60:38:e0:06:34:e8","-45","2442","145.77054686530798","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868595.118234","60:38:e0:06:34:ac","-53","2447","151.18437757815113","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868595.22062","60:38:e0:06:34:ac","-51","2447","154.87052476001475","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
"discovery-hop-0.17408","13","10","0.17408","1510868596.212272","00:18:e7:e9:04:59","-67","2412","190.57243076752576","39.782633846799996","-84.08302425259998","306.30899999999997","0.0","0.0","0.0"
