"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","145","20","0.1833","1512166859.877945","60:38:e0:06:2d:9c","-65","2432","348.79492760724435","342.5067087350878","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166859.914337","00:16:b6:58:f3:0d","-65","2432","348.139824134352","341.85160526219545","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166859.98031","60:38:e0:06:2d:9c","-63","2432","346.9522224264824","340.66400355432586","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.01878","00:16:b6:58:f3:0d","-63","2432","346.2597112015102","339.9714923293536","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.190014","60:38:e0:06:3a:d8","-83","2437","343.1772755202257","336.88905664806913","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.43857","60:38:e0:06:34:e8","-49","2442","338.7029375557493","332.41471868359275","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.540963","60:38:e0:06:34:e8","-51","2442","336.8597302287055","330.5715113565489","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.66151","60:38:e0:06:34:ac","-37","2447","334.68972438463834","328.4015055124818","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.985326","60:38:e0:06:3a:f0","-49","2452","328.8606086270448","322.57238975488826","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166861.086683","60:38:e0:06:3a:f0","-51","2452","327.0360493820096","320.74783050985303","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166862.577572","00:16:b6:58:f3:0d","-59","2427","300.1980816867537","293.90986281459715","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166862.680625","00:16:b6:58:f3:0d","-57","2427","298.34299452288593","292.05477565072937","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.305798","60:38:e0:06:34:e8","-49","2442","287.08905514238563","280.80083627022907","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.408192","60:38:e0:06:34:e8","-51","2442","285.2458306479475","278.95761177579095","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.61299","60:38:e0:06:34:e8","-51","2447","281.55919710958307","275.2709782374265","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.631099","60:38:e0:06:34:ac","-47","2447","281.2332097519383","274.94499087978176","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.717299","60:38:e0:06:34:e8","-49","2447","279.6814961956339","273.3932773234773","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.733502","60:38:e0:06:34:ac","-47","2447","279.38982216725475","273.1016032950982","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.74924","60:38:e0:06:3a:f0","-63","2447","279.10651724357456","272.818298371418","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.851521","60:38:e0:06:3a:f0","-65","2452","277.26532279350704","270.9771039213505","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.9539","60:38:e0:06:3a:f0","-65","2452","275.4223643936798","269.13414552152324","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166864.079232","1c:7e:e5:30:57:4e","-61","2457","273.16622544079075","266.8780065686342","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
