"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515750944.2406368","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750945.2445421","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750946.248472","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750947.2522712","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750948.2561727","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750949.2603905","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750950.2635124","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750951.2676594","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750952.2718067","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750933.187911","39.782767395","-84.082933649","296.939","3.617","2.996","11.97"
"1515750934.1932707","39.782767395","-84.082933649","296.939","3.617","2.996","11.97"
"1515750935.1973631","39.782767395","-84.082933649","296.939","3.617","2.996","11.97"
"1515750936.2013927","39.782767395","-84.082933649","296.939","3.617","2.996","11.97"
"1515750937.2056587","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750938.209731","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750939.2137597","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750940.2171297","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750941.221336","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750942.2262106","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
"1515750943.230592","39.782761663","-84.082934853","297.704","3.617","2.996","11.97"
