capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,05,10,0.17306,1512148758.370869,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.223941370175162,357.93586754674044,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,05,10,0.17306,1512148758.745308,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.704672343135776,11.416598519701076,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,05,10,0.17306,1512148759.373801,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.331978736559776,34.043904913125075,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,05,10,0.17306,1512148759.476192,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.01830837252966,37.73023454909496,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,05,10,0.17306,1512148759.69162,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,51.77425377244663,45.48617994901193,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,05,10,0.17306,1512148759.929246,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,60.32937216542542,54.04129834199072,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,05,10,0.17306,1512148760.031655,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,64.01635415948381,57.72828033604911,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,05,10,0.17306,1512148760.2141,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,70.58481899781202,64.29674517437732,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,05,10,0.17306,1512148760.625267,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,85.38785406520662,79.09978024177192,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,05,10,0.17306,1512148760.966841,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,97.68536197147192,91.39728814803722,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,05,10,0.17306,1512148761.238082,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,107.45070762254674,101.16263379911204,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,05,10,0.17306,1512148762.138606,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,139.8718059131683,133.5837320897336,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,05,10,0.17306,1512148762.456416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,151.3137461863518,145.0256723629171,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,05,10,0.17306,1512148762.55886,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,155.00198997829193,148.71391615485723,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,05,10,0.17306,1512148762.694032,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,159.86851264930917,153.58043882587447,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,05,10,0.17306,1512148763.731617,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,197.22414194167519,190.93606811824048,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,05,10,0.17306,1512148763.835118,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,200.9504370942254,194.6623632707907,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,05,10,0.17306,1512148764.002905,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,206.99117857358473,200.70310475015003,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,05,10,0.17306,1512148764.582263,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,227.84950442244423,221.56143059900953,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,05,10,0.17306,1512148765.005811,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,243.09828032113185,236.81020649769715,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,05,10,0.17306,1512148765.221226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.85375361980056,244.56567979636586,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-06
