capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,28,20,0.1833,1513271886.157997,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,345.1079237530745,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,28,20,0.1833,1513271886.186493,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,345.1079237530745,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,28,20,0.1833,1513271886.18864,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,345.1079237530745,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,28,20,0.1833,1513271886.21725,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,345.1079237530745,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,28,20,0.1833,1513271886.229761,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,345.1079237530745,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,28,20,0.1833,1513271886.261858,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.09226622641806355,345.20018997949256,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,28,20,0.1833,1513271886.266915,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.18330069141729818,345.2912244444918,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,28,20,0.1833,1513271886.274803,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.32529231086167504,345.4332160639362,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,28,20,0.1833,1513271886.291189,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.6202626899323175,345.7281864430068,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,28,20,0.1833,1513271886.293285,f4:7f:35:f7:1a:e6,,Open,,,-71,1,0.6579923576428579,345.76591611071734,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,28,20,0.1833,1513271886.317373,f4:7f:35:f7:1a:e7,,Open,,,-47,1,1.0916110037353415,346.19953475680984,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,28,20,0.1833,1513271886.321755,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.1704909449083618,346.27841469798284,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,28,20,0.1833,1513271886.336466,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.4353110662533135,346.5432348193278,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,28,20,0.1833,1513271886.341725,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,1.5299807295861654,346.63790448266064,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,28,20,0.1833,1513271886.346614,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.6179851473321134,346.7259089004066,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,28,20,0.1833,1513271886.36752,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.9943247415232355,347.10224849459775,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,28,20,0.1833,1513271886.370821,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,2.0537454273897384,347.16166918046423,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,28,20,0.1833,1513271886.39539,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.4960207382270934,347.6039444913016,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,28,20,0.1833,1513271886.42958,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,3.1114851380331014,348.2194088911076,29.837011814249998,-63.061600415099996,266.5222,0.0,0.0,0.0,0.00031622776601683794
