"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146415.8368504","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146416.8400638","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146417.8433917","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146418.8466516","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146419.849983","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146410.8218827","39.78260668","-84.083048196","304.306","3.858","2.674","8.821"
"1512146411.824752","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146412.827933","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146413.8311718","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
"1512146414.833612","39.782600948","-84.0830494","305.07","3.858","2.674","8.821"
