"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","023","20","0.1833","1512160042.710845","00:16:b6:58:f3:0d","-63","2427","7.27555512260893","0.9874754556924676","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160042.813236","00:16:b6:58:f3:0d","-61","2427","9.11872716998524","2.8306475030687777","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.29347","60:38:e0:06:3a:d8","-55","2437","17.7635658319101","11.475486164993637","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.519635","60:38:e0:06:34:e8","-43","2442","21.83483275145633","15.546753084539866","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.62204","60:38:e0:06:34:e8","-43","2442","23.678258017768073","17.39017835085161","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.738646","60:38:e0:06:34:ac","-45","2447","25.777318529022594","19.48923886210613","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.841023","60:38:e0:06:34:ac","-45","2447","27.620237357463463","21.332157690547","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.964039","60:38:e0:06:3a:f0","-55","2452","29.83468845004415","23.546608783127688","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160044.066417","60:38:e0:06:3a:f0","-55","2452","31.677624445870475","25.38954477895401","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160045.363483","00:12:17:9f:79:b6","-61","2422","55.026509006326336","48.738429339409876","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160045.578115","00:16:b6:58:f3:0d","-67","2427","58.89016644173616","52.6020867748197","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160045.68049","00:16:b6:58:f3:0d","-65","2427","60.733050935406126","54.44497126848967","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160045.929073","60:38:e0:06:2d:9c","-69","2432","65.20787158480945","58.919791917892994","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160046.160976","60:38:e0:06:3a:d8","-63","2437","69.38242607893709","63.09434641202063","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160046.389799","60:38:e0:06:34:e8","-51","2442","73.5015427935888","67.21346312667234","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160046.490092","60:38:e0:06:34:e8","-49","2442","75.30694659296724","69.01886692605078","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160046.605865","60:38:e0:06:34:ac","-55","2447","77.39101139302807","71.1029317261116","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160047.103693","60:38:e0:06:34:e8","-59","2457","86.3525668573395","80.06448719042304","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160047.24676","1c:7e:e5:30:57:4e","-59","2457","88.92795793723516","82.6398782703187","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160048.138842","00:18:e7:e9:04:59","-57","2422","104.9866049686729","98.69852530175645","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160048.230695","00:12:17:9f:79:b6","-65","2422","106.64007740678726","100.3519977398708","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160048.33314","00:12:17:9f:79:b6","-63","2422","108.4842194114417","102.19613974452524","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160048.547745","00:16:b6:58:f3:0d","-67","2427","112.34739186821247","106.05931220129601","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160049.356463","60:38:e0:06:34:e8","-47","2442","126.90537335945811","120.61729369254165","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160049.473088","60:38:e0:06:34:ac","-57","2447","129.0047772184217","122.71669755150525","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160049.800854","60:38:e0:06:3a:f0","-65","2452","134.90499300649597","128.6169133395795","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160049.903346","60:38:e0:06:3a:f0","-65","2452","136.74998479673036","130.46190512981389","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160050.005685","60:38:e0:06:3a:f0","-63","2457","138.59222122159943","132.30414155468296","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160050.013005","1c:7e:e5:30:57:4e","-59","2457","138.72398948864833","132.43590982173185","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160050.530109","00:18:e7:e9:07:f5","-51","2412","148.03253643959368","141.7444567726772","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160050.597504","00:18:e7:e9:04:59","-53","2412","149.24573411036576","142.9576544434493","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160050.837776","00:18:e7:e9:07:f5","-51","2417","153.5709452873876","147.2828656204711","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160050.94107","00:18:e7:e9:07:f5","-49","2417","155.4303748487884","149.14229518187193","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160051.097955","00:12:17:9f:79:b6","-55","2422","158.25450846836725","151.96642880145077","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160051.200366","00:12:17:9f:79:b6","-57","2422","160.0980410308381","153.80996136392162","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160051.312867","00:16:b6:58:f3:0d","-63","2427","162.12320453140768","155.8351248644912","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160051.41502","00:16:b6:58:f3:0d","-65","2427","163.9620933161133","157.67401364919684","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160052.130308","60:38:e0:06:34:e8","-43","2442","176.8382118055508","170.55013213863432","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
