test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,26,6,0.0,1515746290.723015,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,344.0,337.7061236451316,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,26,6,0.0,1515746290.825406,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,347.26986837030836,340.97599201543994,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,26,6,0.0,1515746290.927817,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,353.2767328041876,346.9828564493192,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,26,6,0.0,1515746291.439967,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,23.316606746468437,17.02273039160002,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,26,6,0.0,1515746291.544351,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,29.439205367739305,23.14532901287089,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,26,6,0.0,1515746291.64881,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,35.566181079470994,29.272304724602577,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746291.746997,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,41.32529939640591,35.031423041537494,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746291.849419,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,47.33280710875539,41.03893075388697,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,26,6,0.0,1515746292.158702,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,65.4736235627621,59.17974720789368,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,26,6,0.0,1515746292.259003,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,71.35672681268568,65.06285045781726,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,26,6,0.0,1515746292.361457,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,77.3661224075023,71.07224605263389,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746292.463807,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,83.36940685685124,77.07553050198283,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746292.566202,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,89.37532035733966,83.08144400247124,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,26,6,0.0,1515746292.773163,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,101.51451649543134,95.22064014056292,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,26,6,0.0,1515746292.87344,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,107.39620732958326,101.10233097471485,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,26,6,0.0,1515746292.975817,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,113.40107200647878,107.10719565161037,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,26,6,0.0,1515746293.078208,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,119.40676175793396,113.11288540306555,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,26,6,0.0,1515746293.18479,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,125.65826779092265,119.36439143605423,39.78263109433333,-84.08305773116666,302.09183333333334,0.0,0.0,0.0,5.011872336272725e-05
