"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","032","20","0.1833","1512164092.683142","00:12:17:9f:79:b6","-71","2422","4.920503729775879","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.573364","60:38:e0:06:34:e8","-51","2442","20.94566768637372","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.675786","60:38:e0:06:34:e8","-49","2442","22.78939789358301","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.896918","60:38:e0:06:34:ac","-37","2447","26.770064410964938","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.999298","60:38:e0:06:34:ac","-41","2447","28.613039253124224","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164094.119541","60:38:e0:06:3a:f0","-51","2452","30.777567846856606","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164094.221925","60:38:e0:06:3a:f0","-51","2452","32.62061565041276","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164094.450753","1c:7e:e5:30:57:4e","-71","2457","36.73981869307469","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164095.449704","00:12:17:9f:79:b6","-67","2422","54.72224508226773","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164095.678293","00:16:b6:58:f3:0d","-65","2427","58.837147694360844","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164095.7835","00:16:b6:58:f3:0d","-59","2427","60.731010964917694","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.544684","60:38:e0:06:34:e8","-49","2442","74.43332009656226","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.646849","60:38:e0:06:34:e8","-49","2442","76.27242369284025","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
