"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","032","20","0.1833","1512164092.683142","00:12:17:9f:79:b6","-71","2422","4.920503729775879","358.63226692975417","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.573364","60:38:e0:06:34:e8","-51","2442","20.94566768637372","14.657430886352012","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.675786","60:38:e0:06:34:e8","-49","2442","22.78939789358301","16.5011610935613","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.896918","60:38:e0:06:34:ac","-37","2447","26.770064410964938","20.481827610943228","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164093.999298","60:38:e0:06:34:ac","-41","2447","28.613039253124224","22.324802453102514","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164094.119541","60:38:e0:06:3a:f0","-51","2452","30.777567846856606","24.4893310468349","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164094.221925","60:38:e0:06:3a:f0","-51","2452","32.62061565041276","26.332378850391052","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164094.450753","1c:7e:e5:30:57:4e","-71","2457","36.73981869307469","30.451581893052982","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164095.449704","00:12:17:9f:79:b6","-67","2422","54.72224508226773","48.434008282246026","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164095.678293","00:16:b6:58:f3:0d","-65","2427","58.837147694360844","52.54891089433914","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164095.7835","00:16:b6:58:f3:0d","-59","2427","60.731010964917694","54.44277416489599","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.544684","60:38:e0:06:34:e8","-49","2442","74.43332009656226","68.14508329654055","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.646849","60:38:e0:06:34:e8","-49","2442","76.27242369284025","69.98418689281854","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.747789","60:38:e0:06:34:e8","-49","2447","78.08947577987418","71.80123897985247","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.764166","60:38:e0:06:34:ac","-45","2447","78.38428703356878","72.09605023354707","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.781926","60:38:e0:06:3a:f0","-63","2447","78.70398670729186","72.41574990727015","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.866517","60:38:e0:06:34:ac","-47","2447","80.22673827040931","73.9385014703876","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164096.891935","60:38:e0:06:3a:f0","-65","2447","80.68429635760613","74.39605955758442","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164097.089134","60:38:e0:06:3a:f0","-67","2452","84.2341344101291","77.9458976101074","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164097.412187","1c:7e:e5:30:57:4e","-61","2457","90.04951396443583","83.76127716441412","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164098.177296","00:18:e7:e9:04:59","-51","2417","103.82247547933761","97.5342386793159","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164098.547552","00:16:b6:58:f3:0d","-61","2427","110.4875720453558","104.1993352453341","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164098.649076","00:16:b6:58:f3:0d","-59","2427","112.31513486538677","106.02689806536506","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164099.410183","60:38:e0:06:34:e8","-53","2442","126.01605773049069","119.72782093046898","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164099.632452","60:38:e0:06:34:ac","-45","2447","130.01719206561975","123.72895526559805","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164099.733783","60:38:e0:06:34:ac","-45","2447","131.8412827815288","125.5530459815071","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164099.956366","60:38:e0:06:3a:f0","-65","2452","135.84806947899233","129.55983267897062","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164100.058773","60:38:e0:06:3a:f0","-65","2452","137.6915292998485","131.4032924998268","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164100.683613","00:18:e7:e9:07:f5","-43","2412","148.9394685427474","142.65123174272568","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164100.990815","00:18:e7:e9:07:f5","-49","2417","154.4695046575659","148.18126785754419","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164101.093178","00:18:e7:e9:07:f5","-43","2417","156.31217477859704","150.02393797857533","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164101.284895","00:12:17:9f:79:b6","-53","2422","159.7633303959218","153.4750935959001","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164101.515127","00:16:b6:58:f3:0d","-63","2427","163.90780812483095","157.61957132480924","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164101.617259","00:16:b6:58:f3:0d","-65","2427","165.74631944624016","159.45808264621846","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
"capture-2","032","20","0.1833","1512164102.140122","60:38:e0:06:3a:d8","-67","2437","175.15853706819863","168.87030026817692","39.78272151030001","-84.0828701358","296.9631500000001","0.0","0.0","0.0"
