"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563007.8231995","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563008.8260396","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563009.827928","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563010.8319976","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563011.834845","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563012.8376951","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563013.8404658","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563014.8433661","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563015.847517","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563016.850314","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563017.853274","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514562998.7978764","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514562999.8008235","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563000.8038313","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563001.8066483","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563002.8095207","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563003.812444","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563004.8152413","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563005.8180876","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
"1514563006.820891","39.782654916","-84.083018958","302.562","2.594","2.727","7.724"
