"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565472.2549171","39.782627485","-84.083102282","326.536","2.594","2.727","7.724"
"1514565473.2582836","39.782627485","-84.083102282","326.536","2.594","2.727","7.724"
"1514565474.26162","39.782665444","-84.083098672","326.163","2.594","2.727","7.724"
"1514565460.2080839","39.782665613","-84.083117861","308.949","2.594","2.727","7.724"
"1514565461.2117078","39.782553735","-84.082994597","330.119","10.378","10.91","30.895"
"1514565462.2151759","39.782529829","-84.083049464","336.433","10.378","10.91","30.895"
"1514565463.2184134","39.782538532","-84.083084296","336.835","10.378","10.91","30.895"
"1514565464.2221146","39.78248949","-84.083116722","329.31","10.378","10.91","30.895"
"1514565465.2253137","39.782627485","-84.083102282","326.536","10.378","10.91","30.895"
"1514565466.2284262","39.782627485","-84.083102282","326.536","10.378","10.91","30.895"
"1514565467.2320104","39.782627485","-84.083102282","326.536","10.378","10.91","30.895"
"1514565468.243091","39.782627485","-84.083102282","326.536","10.378","10.91","30.895"
"1514565469.2456574","39.782627485","-84.083102282","326.536","2.594","2.727","7.724"
"1514565470.2481415","39.782627485","-84.083102282","326.536","2.594","2.727","7.724"
"1514565471.2515192","39.782627485","-84.083102282","326.536","2.594","2.727","7.724"
