"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154431.8051522","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154432.8075504","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154433.8104217","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154434.8142037","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154435.817605","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154436.8209639","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154422.7736306","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154423.777209","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154424.7805674","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154425.7837038","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154426.787205","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154427.790886","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154428.7945528","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154429.7979226","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
"1512154430.801523","39.782615766","-84.083065401","298.406","3.858","2.674","8.821"
