"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","3","30","0.13312","1510860305.487518","00:12:17:9f:79:b6","-55","2422","1.9006167141955217","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860306.487689","60:38:e0:06:34:ac","-43","2447","13.903565886514377","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860306.590073","60:38:e0:06:34:ac","-43","2447","15.13226687825408","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860306.770492","60:38:e0:06:3a:f0","-59","2452","17.297456452529676","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860308.595884","60:38:e0:06:34:e8","-45","2442","39.20379913773127","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860309.302902","1c:7e:e5:30:57:4e","-69","2457","47.6886485859592","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860309.651463","00:18:e7:e9:04:59","-63","2412","51.871694059248654","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860309.838551","00:18:e7:e9:07:f5","-49","2417","54.11691815403037","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860309.940901","00:18:e7:e9:07:f5","-49","2417","55.34520998888346","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860310.14777","00:18:e7:e9:07:f5","-53","2422","57.82782233129964","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860310.814861","60:38:e0:06:3a:d8","-63","2437","65.8335147304586","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860311.198198","60:38:e0:06:34:ac","-55","2447","70.4339030893316","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860311.649954","1c:7e:e5:30:57:4e","-61","2457","75.85538062129345","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860312.194816","00:18:e7:e9:07:f5","-57","2417","82.39421410833349","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860312.296195","00:18:e7:e9:07:f5","-59","2417","83.6108521250105","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860313.306926","60:38:e0:06:34:e8","-51","2442","95.74053120517495","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860313.45104","60:38:e0:06:34:ac","-55","2447","97.47002878118268","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860313.553447","60:38:e0:06:34:ac","-53","2447","98.69900445167143","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860314.355346","00:18:e7:e9:04:59","-57","2412","108.32251176421423","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860314.549016","00:18:e7:e9:07:f5","-51","2417","110.64672602800826","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860314.703715","00:12:17:9f:79:b6","-61","2422","112.50325394174337","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860315.661623","60:38:e0:06:34:e8","-47","2442","123.99900880393078","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860315.806278","60:38:e0:06:34:ac","-53","2447","125.73499852662192","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860316.011096","60:38:e0:06:34:ac","-59","2452","128.19299850862794","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860316.161978","1c:7e:e5:30:57:4e","-63","2457","130.00371801848402","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860316.904242","00:18:e7:e9:07:f5","-45","2417","138.91155271159906","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860317.058951","00:12:17:9f:79:b6","-55","2422","140.7681979360499","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860317.326486","00:16:b6:58:f3:0d","-63","2427","143.9788606090232","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860317.675781","60:38:e0:06:3a:d8","-63","2437","148.17071296970425","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860317.914983","60:38:e0:06:34:e8","-43","2442","151.0413519637162","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860318.161541","60:38:e0:06:34:ac","-51","2447","154.00026870194296","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860318.366315","60:38:e0:06:34:ac","-51","2452","156.45773935510962","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860319.059995","00:18:e7:e9:04:59","-67","2412","164.78252262356227","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860319.414236","00:12:17:9f:79:b6","-53","2422","169.03373420640906","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860320.031019","60:38:e0:06:3a:d8","-65","2437","176.43568271514349","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860320.516807","60:38:e0:06:34:ac","-49","2447","182.26557607334456","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860321.322226","00:18:e7:e9:04:59","-63","2412","191.93132668850257","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860321.667112","00:12:17:9f:79:b6","-71","2422","196.07026905514675","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860321.771391","00:12:17:9f:79:b6","-53","2422","197.3217082970817","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860322.769654","60:38:e0:06:34:ac","-49","2447","209.301761851172","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860322.872065","60:38:e0:06:34:ac","-49","2447","210.53078616268922","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","3","30","0.13312","1510860323.052394","60:38:e0:06:3a:f0","-65","2452","212.6948941893904","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
