"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166303.7261736","39.782756315","-84.082874392","295.291","3.858","2.674","8.821"
"1512166304.7297113","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166305.733289","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166306.7365177","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166307.7397292","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166308.7429416","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166309.7461007","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166310.7494612","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166311.7534478","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166312.756681","39.782749394","-84.082874392","294.651","3.858","2.674","8.821"
"1512166293.6971495","39.782762047","-84.082873188","294.527","3.858","2.674","8.821"
"1512166294.700651","39.782762047","-84.082873188","294.527","3.858","2.674","8.821"
"1512166295.7037308","39.782762047","-84.082873188","294.527","3.858","2.674","8.821"
"1512166296.7071075","39.782762047","-84.082873188","294.527","3.858","2.674","8.821"
"1512166297.7102926","39.782762047","-84.082873188","294.527","3.858","2.674","8.821"
"1512166298.7129192","39.782756315","-84.082874392","295.291","3.858","2.674","8.821"
"1512166299.7151568","39.782756315","-84.082874392","295.291","3.858","2.674","8.821"
"1512166300.7175648","39.782756315","-84.082874392","295.291","3.858","2.674","8.821"
"1512166301.7208958","39.782756315","-84.082874392","295.291","3.858","2.674","8.821"
"1512166302.723589","39.782756315","-84.082874392","295.291","3.858","2.674","8.821"
