"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","122","20","0.1833","1512166294.674958","60:38:e0:06:34:e8","-51","2437","342.1897226973028","335.9014829454107","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166294.879755","60:38:e0:06:34:e8","-51","2442","338.50310575496803","332.21486600307594","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166294.982162","60:38:e0:06:34:e8","-49","2442","336.65964492315305","330.37140517126096","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.204711","60:38:e0:06:34:ac","-39","2447","332.65346976279557","326.3652300109035","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.220825","60:38:e0:06:3a:f0","-51","2447","332.3633965489741","326.075156797082","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.42565","60:38:e0:06:3a:f0","-51","2452","328.6762774602796","322.3880377083875","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.528046","60:38:e0:06:3a:f0","-51","2452","326.83301405352915","320.54477430163706","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166295.65592","1c:7e:e5:30:57:4e","-71","2457","324.53111076265003","318.24287101075794","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166296.45994","00:18:e7:e9:07:f5","-61","2417","310.0576904412423","303.7694506893502","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166296.561428","00:18:e7:e9:07:f5","-59","2417","308.2307703963548","301.9425306444627","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.009713","00:16:b6:58:f3:0d","-61","2427","300.1610509269995","293.8728111751074","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.112089","00:16:b6:58:f3:0d","-65","2427","298.3181480355843","292.0299082836922","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.391114","60:38:e0:06:2d:9c","-69","2432","293.29532821362614","287.00708846173404","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.849425","60:38:e0:06:34:e8","-49","2442","285.0451236086555","278.7568838567634","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166297.985685","60:38:e0:06:3a:f0","-61","2447","282.5922631048546","276.30402335296253","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166298.071951","60:38:e0:06:34:ac","-47","2447","281.0393647576732","274.7511250057811","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166298.088062","60:38:e0:06:3a:f0","-63","2447","280.74934304604244","274.46110329415035","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166298.156586","60:38:e0:06:34:e8","-51","2447","279.5158226592162","273.2275829073241","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166298.292883","60:38:e0:06:3a:f0","-63","2452","277.06229691878485","270.77405716689276","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166298.395266","60:38:e0:06:3a:f0","-67","2452","275.21926527189277","268.9310255200007","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166298.629642","1c:7e:e5:30:57:4e","-53","2457","271.0001886386954","264.7119488868033","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166299.112104","00:18:e7:e9:04:59","-47","2412","262.3152368742524","256.0269971223603","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166299.428962","00:18:e7:e9:07:f5","-49","2417","256.6113735411334","250.3231337892413","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166299.638571","00:12:17:9f:79:b6","-69","2422","252.83813420581544","246.54989445392334","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166300.716619","60:38:e0:06:34:e8","-53","2442","233.43184693043426","227.14360717854217","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166300.939153","60:38:e0:06:34:ac","-43","2447","229.42594215657817","223.13770240468608","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166301.16059","60:38:e0:06:3a:f0","-65","2452","225.43978418102344","219.15154442913135","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
"capture-2","122","20","0.1833","1512166301.26248","60:38:e0:06:3a:f0","-65","2452","223.6056280783363","217.31738832644422","39.782754633550006","-84.08287409099997","294.812","0.0","0.0","0.0"
