"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","057","20","0.1833","1512164703.405681","00:12:17:9f:79:b6","-63","2422","355.7660468064899","349.47781818356145","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164703.561623","00:16:b6:58:f3:0d","-59","2427","352.9588834486298","346.6706548257014","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164703.638025","00:16:b6:58:f3:0d","-63","2427","351.5835485535096","345.2953199305812","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164704.496082","60:38:e0:06:34:e8","-49","2442","336.1374011575967","329.84917253466824","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164704.615151","60:38:e0:06:34:ac","-37","2447","333.99400610338637","327.7057774804579","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164704.632509","60:38:e0:06:3a:f0","-51","2447","333.68153826242616","327.3933096394977","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164704.717516","60:38:e0:06:34:ac","-39","2447","332.1513020649787","325.8630734420503","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164704.837403","60:38:e0:06:3a:f0","-51","2452","329.9931773956297","323.70494877270124","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164704.939716","60:38:e0:06:3a:f0","-51","2452","328.1514089796289","321.86318035670047","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164705.170025","1c:7e:e5:30:57:4e","-71","2457","324.0055459232757","317.71731730034725","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164706.505229","00:16:b6:58:f3:0d","-59","2427","299.97013161374645","293.681902990818","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164706.60992","00:16:b6:58:f3:0d","-59","2427","298.08555632671016","291.7973277037817","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164706.700161","60:38:e0:06:2d:9c","-71","2432","296.46110123615654","290.1728726132281","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164706.76553","60:38:e0:06:34:ac","-53","2432","295.2843715101928","288.99614288726434","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.363236","60:38:e0:06:34:e8","-51","2442","284.5248855054731","278.23665688254465","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.499738","60:38:e0:06:3a:f0","-61","2447","282.06767067884317","275.7794420559147","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.584736","60:38:e0:06:34:ac","-47","2447","280.5375932796942","274.24936465676575","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.60211","60:38:e0:06:3a:f0","-63","2447","280.22484217690436","273.9366135539759","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.687222","60:38:e0:06:34:ac","-47","2447","278.6927132754138","272.40448465248534","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.806937","60:38:e0:06:3a:f0","-65","2452","276.5376873188066","270.24945869587816","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164707.912385","60:38:e0:06:3a:f0","-67","2452","274.63948542102867","268.3512567981002","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164708.033175","1c:7e:e5:30:57:4e","-61","2457","272.46510753124534","266.1768789083169","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164708.592698","00:18:e7:e9:04:59","-51","2412","262.39296064787413","256.1047320249457","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
"capture-2","057","20","0.1833","1512164709.143991","00:12:17:9f:79:b6","-65","2422","252.4689682850709","246.18073966214246","39.78275141930001","-84.08288845144997","298.6009000000001","0.0","0.0","0.0"
