"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","026","20","0.1833","1512168081.318198","00:12:17:9f:79:b6","-65","2422","357.8171997910442","351.529088796013","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.420333","00:12:17:9f:79:b6","-67","2422","355.97863593728016","349.690524942249","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.565048","00:16:b6:58:f3:0d","-61","2427","353.37357355322416","347.085462558193","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.666076","00:16:b6:58:f3:0d","-51","2427","351.5549367556667","345.2668257606355","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.821725","60:38:e0:06:2d:9c","-55","2432","348.7530501636351","342.46493916860396","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168081.924127","60:38:e0:06:2d:9c","-55","2432","346.90967514682836","340.6215641517972","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.383338","60:38:e0:06:34:e8","-47","2442","338.6432730043181","332.3551620092869","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.606057","60:38:e0:06:34:ac","-41","2447","334.6340377076632","328.34592671263204","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.708438","60:38:e0:06:34:ac","-41","2447","332.79104466544237","326.5029336704112","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168082.927559","60:38:e0:06:3a:f0","-51","2452","328.84657766627026","322.5584666712391","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.029931","60:38:e0:06:3a:f0","-51","2452","327.0037434224727","320.71563242744156","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.266237","1c:7e:e5:30:57:4e","-71","2457","322.7499242190557","316.4618132240245","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168083.960393","00:18:e7:e9:07:f5","-63","2417","310.254200748818","303.96608975378683","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168084.688967","60:38:e0:06:2d:9c","-59","2432","297.138905916536","290.8507949215048","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168084.791311","60:38:e0:06:2d:9c","-59","2432","295.29657811095353","289.0084671159224","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.249448","60:38:e0:06:34:e8","-55","2442","287.0495064575999","280.7613954625687","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.351849","60:38:e0:06:34:e8","-55","2442","285.2061529000395","278.91804190500835","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
"capture-3","026","20","0.1833","1512168085.473249","60:38:e0:06:34:ac","-47","2447","283.02079474891286","276.7326837538817","39.78287179999999","-84.08307737099997","297.08200000000005","0.0","0.0","0.0"
