"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","18","5","0.13312","1510859095.078298","00:16:b6:58:f3:0d","-61","2427","21.566495208122657","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859095.180708","00:16:b6:58:f3:0d","-65","2427","28.94044036993692","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859095.783323","60:38:e0:06:34:e8","-47","2442","72.33129861225493","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859095.927118","60:38:e0:06:34:ac","-61","2447","82.68515276716884","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859096.029509","60:38:e0:06:34:ac","-61","2447","90.0577417237864","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859096.212164","60:38:e0:06:3a:f0","-69","2452","103.20967037251485","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859096.376266","1c:7e:e5:30:57:4e","-65","2457","115.02571973533207","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859096.486887","1c:7e:e5:30:57:4e","-55","2457","122.99090169429323","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859097.025196","00:18:e7:e9:07:f5","-43","2417","161.75145222204495","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859097.273488","00:12:17:9f:79:b6","-49","2422","179.62953280829183","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859098.036389","60:38:e0:06:34:e8","-55","2442","234.56166294028148","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859098.138774","60:38:e0:06:34:e8","-53","2442","241.93380555088493","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859098.283123","60:38:e0:06:34:ac","-55","2447","252.32755617259818","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859098.384997","60:38:e0:06:34:ac","-53","2447","259.6629095713467","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859098.465177","60:38:e0:06:3a:f0","-61","2452","265.4362235922671","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859098.567562","60:38:e0:06:3a:f0","-61","2452","272.80838337002496","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859099.52699","00:12:17:9f:79:b6","-59","2422","341.8912786945409","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
"discovery-duration-05","18","5","0.13312","1510859099.628955","00:12:17:9f:79:b6","-55","2422","349.23318994626584","39.7826281558","-84.0830621292","306.1302","0.0","0.0","0.0"
