test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743520.59433,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,292.5716526756189,286.2777656330092,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743520.799111,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,304.5829622569565,298.2890752143468,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743521.00392,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,316.59593597172807,310.30204892911837,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743521.106315,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,322.60184947221643,316.30796242960673,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743521.208705,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,328.60748328641336,322.31359624380366,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743521.311134,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,334.61541052819996,328.32152348559026,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743521.413534,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,340.62161769929435,334.32773065668465,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743521.515902,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,346.6259649565507,340.332077913941,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743521.618304,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,352.63229798647626,346.33841094386656,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743521.823107,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,4.644908109068979,358.3510210664593,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743521.925521,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,10.651940354723024,4.358053312113337,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743522.335123,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,34.676936850875336,28.38304980826565,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,07,6,0.0,1515743522.539919,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,46.68912744403087,40.395240401421184,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743522.847113,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,64.70742731807883,58.41354027546914,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743523.051925,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,76.72056884462523,70.42668180201555,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743523.154331,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,82.7271396078985,76.43325256528881,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743523.256711,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,88.73218608088337,82.43829903827368,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743523.563913,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,106.75096142162681,100.45707437901713,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,07,6,0.0,1515743523.66633,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,112.75817546337026,106.46428842076058,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743524.17833,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,142.7892532717858,136.4953662291761,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743524.280723,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,148.79506888207214,142.50118183946245,39.782676187499995,-84.08305400149999,310.6644999999999,0.0,0.0,0.0,5.011872336272725e-07
