"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155583.9802823","39.782590673","-84.08305301","308.003","15.434","10.698","35.283"
"1512155584.9835598","39.782596405","-84.083051806","307.239","15.434","10.698","35.283"
"1512155585.9868898","39.782602137","-84.083050603","306.474","15.434","10.698","35.283"
"1512155586.9912202","39.782607869","-84.0830494","305.71","15.434","10.698","35.283"
"1512155587.9946544","39.782608463","-84.08306101","305.631","15.434","10.698","35.283"
"1512155588.9969718","39.782614195","-84.083059807","304.866","15.434","10.698","35.283"
"1512155590.000254","39.782607274","-84.083059807","304.226","15.434","10.698","35.283"
"1512155591.0034833","39.782641666","-84.083074605","0.0","3.858","2.674","0"
"1512155592.006776","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512155593.0095341","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512155594.0129669","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512155595.016274","39.782637123","-84.083077012","300.246","3.858","2.674","8.821"
"1512155596.019519","39.782637123","-84.083077012","300.246","3.858","2.674","8.821"
"1512155576.9569259","39.782560441","-84.08307545","316.723","3.858","2.674","8.821"
"1512155577.9604197","39.782582776","-84.083037008","315.307","15.434","10.698","35.283"
"1512155578.96393","39.782582776","-84.083037008","315.307","15.434","10.698","35.283"
"1512155579.9670918","39.782586724","-84.083045009","311.655","15.434","10.698","35.283"
"1512155580.9703171","39.782592457","-84.083043805","310.891","15.434","10.698","35.283"
"1512155581.9735491","39.782591268","-84.083042602","309.486","15.434","10.698","35.283"
"1512155582.9767795","39.782597","-84.083041399","308.722","15.434","10.698","35.283"
