"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860748.945544","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860749.9487247","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860750.951907","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860751.9551528","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860752.9589565","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860753.96218","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860754.965364","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860755.9686048","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860756.9721885","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860757.9753995","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860758.978689","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860759.9819016","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860760.9846134","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860761.9877298","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860762.9909616","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860763.9942622","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860764.997544","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860766.0008712","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860767.0040932","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860768.0072477","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860769.010544","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860770.0139136","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860771.0185215","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860772.0217116","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860773.024893","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860774.028199","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860775.0307722","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860776.033828","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860777.0372353","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860778.0404205","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
