"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271743.719638","39.782580721","-84.082313311","420.289","21.798","24.656","143.405"
"1513271744.723012","39.782588831","-84.082314514","422.333","21.798","24.656","143.405"
"1513271745.7263439","39.78259002","-84.082315717","423.737","21.798","24.656","143.405"
"1513271746.7296093","39.782591803","-84.082328532","425.062","21.798","24.656","143.405"
"1513271747.7329707","39.782597535","-84.082327328","424.298","21.798","24.656","143.405"
"1513271748.7363262","39.782602672","-84.082336532","422.05","21.798","24.656","143.405"
"1513271749.7395496","39.78259694","-84.082337735","422.815","21.798","24.656","143.405"
"1513271750.7429085","39.782609593","-84.082336532","422.69","21.798","24.656","143.405"
"1513271751.7461655","39.782602672","-84.082336532","422.05","21.798","24.656","143.405"
"1513271752.7489274","39.782603861","-84.082337735","423.454","21.798","24.656","143.405"
"1513271753.7522707","39.782622246","-84.082335328","422.566","21.798","24.656","143.405"
"1513271754.755576","39.782627384","-84.082322514","421.88","21.798","24.656","143.405"
"1513271735.69367","39.782562291","-84.082371719","393.053","21.798","24.656","143.405"
"1513271736.6970878","39.782562291","-84.082371719","393.053","21.798","24.656","143.405"
"1513271737.7002492","0.0","0.0","0.0","","",""
"1513271738.703368","0.0","0.0","0.0","","",""
"1513271739.7063353","0.0","0.0","0.0","","",""
"1513271740.7096062","39.782541148","-84.082301276","403.687","21.798","24.656","143.405"
"1513271741.7129774","39.78256845","-84.082318904","412.549","21.798","24.656","143.405"
"1513271742.7163112","39.782581697","-84.082307293","413.908","21.798","24.656","143.405"
