"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272384.0287008","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
"1513272385.0328083","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
"1513272386.035488","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
"1513272387.0386","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
"1513272388.0422573","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
"1513272389.0456393","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
"1513272390.0490754","39.782748608","-84.082150978","336.952","21.798","24.656","143.405"
"1513272391.0528154","39.782748608","-84.082150978","336.952","21.798","24.656","143.405"
"1513272392.0561922","39.782748608","-84.082150978","336.952","21.798","24.656","143.405"
"1513272393.0599744","39.782741687","-84.082150978","336.312","21.798","24.656","143.405"
"1513272394.0637255","39.782742281","-84.082162589","336.233","21.798","24.656","143.405"
"1513272395.0674808","39.782749202","-84.082162589","336.873","21.798","24.656","143.405"
"1513272396.0716608","39.782748608","-84.082150978","336.952","21.798","24.656","143.405"
"1513272397.0752225","39.782748608","-84.082150978","336.952","21.798","24.656","143.405"
"1513272398.0786068","39.782735955","-84.082152182","337.076","21.798","24.656","143.405"
"1513272399.0821838","39.782736549","-84.082163792","336.997","21.798","24.656","143.405"
"1513272400.084836","39.782736549","-84.082163792","336.997","21.798","24.656","143.405"
"1513272401.0881982","39.782736549","-84.082163792","336.997","21.798","24.656","143.405"
"1513272402.0916514","39.782729628","-84.082163792","336.357","21.798","24.656","143.405"
"1513272383.02529","39.78275434","-84.082149774","336.187","21.798","24.656","143.405"
