test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,10,6,0.0,1515743885.045791,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,46.0,39.70610042069201,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,10,6,0.0,1515743885.146585,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,50.54989463595877,44.25599505665079,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743885.351348,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,62.56015539370351,56.26625581439552,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,10,6,0.0,1515743885.453742,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,68.56602694124817,62.27212736194018,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,10,6,0.0,1515743885.556159,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,74.57324098299165,68.27934140368366,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743885.660199,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,80.67564625402166,74.38174667471367,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743885.863345,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,92.59106539034417,86.29716581103618,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743885.965755,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,98.5978738869651,92.30397430765711,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,10,6,0.0,1515743886.170545,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,110.60972885657097,104.31582927726298,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743886.375371,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-79,7,122.62368147336252,116.32978189405453,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,1.2589254117941661e-08
capture-1,10,6,0.0,1515743886.477778,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,128.63030817389404,122.33640859458605,39.782712838,-84.08304572983333,315.6751666666667,0.0,0.0,0.0,5.011872336272725e-06
