"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","19","10","0.1935","1512151956.157405","00:12:17:9f:79:b6","-65","2422","5.101808497978418","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151956.259338","00:12:17:9f:79:b6","-67","2422","8.771648312382572","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151956.544599","00:16:b6:58:f3:0d","-67","2427","19.041754320315825","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151957.558182","60:38:e0:06:34:ac","-49","2447","55.53324339726577","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151957.660546","60:38:e0:06:34:ac","-49","2447","59.21860246465899","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151958.706714","00:18:e7:e9:04:59","-49","2412","96.88322861310768","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151958.830496","00:18:e7:e9:07:f5","-51","2417","101.33969197973789","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151959.126586","00:12:17:9f:79:b6","-59","2422","111.99965913341825","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151959.228971","00:12:17:9f:79:b6","-59","2422","115.68577356268263","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151959.411958","00:16:b6:58:f3:0d","-61","2427","122.27375654214792","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151959.514235","00:16:b6:58:f3:0d","-63","2427","125.95598257450739","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151960.010696","60:38:e0:06:3a:d8","-65","2437","143.82980151984626","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151960.113155","60:38:e0:06:3a:d8","-63","2437","147.5185768829749","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151960.209033","60:38:e0:06:34:e8","-45","2442","150.9704261282914","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151960.528075","60:38:e0:06:34:ac","-55","2447","162.45672483437892","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151960.630151","60:38:e0:06:34:ac","-53","2447","166.1317148433591","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
"discovery-hop-0.1935","19","10","0.1935","1512151960.761669","60:38:e0:06:3a:f0","-65","2452","170.86668356534523","39.782585321","-84.08310264","297.777","0.0","0.0","0.0"
