capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,26,10,0.11162,1512146469.915957,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.724224181955148,357.4361565425198,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,26,10,0.11162,1512146470.842753,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,37.09115234645381,30.803084707018463,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,26,10,0.11162,1512146470.945156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,40.77791746349599,34.48984982406064,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,26,10,0.11162,1512146471.082694,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,45.729621297303865,39.44155365786852,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,26,10,0.11162,1512146471.665274,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,66.70392512841265,60.4158574889773,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,26,10,0.11162,1512146471.814051,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,72.06026239943355,65.7721947599982,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,26,10,0.11162,1512146471.859105,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,73.68232402997202,67.39425639053667,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,26,10,0.11162,1512146472.221311,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,86.72262795616862,80.43456031673327,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,26,10,0.11162,1512146472.778425,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,106.78009456420577,100.49202692477041,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,26,10,0.11162,1512146472.880851,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,110.46768371200677,104.17961607257142,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,26,10,0.11162,1512146472.993168,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,114.51137431878573,108.22330667935037,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,26,10,0.11162,1512146473.409147,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,129.4876355090686,123.19956786963326,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,26,10,0.11162,1512146474.114367,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,154.8772849865077,148.58921734707235,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,26,10,0.11162,1512146474.216779,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,158.56436769873818,152.27630005930283,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,26,10,0.11162,1512146475.143561,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,191.9307894276663,185.64272178823094,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,26,10,0.11162,1512146475.281113,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,196.8829996970447,190.59493205760936,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,26,10,0.11162,1512146476.266437,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,232.3570860994356,226.06901846000025,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,26,10,0.11162,1512146476.976823,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,257.9327261860714,251.64465854663607,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,26,10,0.11162,1512146477.079216,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,261.6191222060028,255.33105456656747,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,26,10,0.11162,1512146477.191592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,265.6649329752551,259.3768653358198,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,26,10,0.11162,1512146478.312798,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,306.0311011525892,299.7430335131539,39.78266675999999,-84.083086997,288.48,0.0,0.0,0.0,1.9952623149688787e-06
