capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,13,10,0.11162,1512146282.317531,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.467422673559214,358.1793614210926,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,13,10,0.11162,1512146282.579313,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.892214392393432,7.604153139926831,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,13,10,0.11162,1512146282.682117,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,17.593408631369314,11.305347378902713,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,13,10,0.11162,1512146283.040845,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,30.508494216834826,24.220432964368225,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,13,10,0.11162,1512146283.144667,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,34.246340657272306,27.958279404805705,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,13,10,0.11162,1512146283.246183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,37.90116599875508,31.61310474628848,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,13,10,0.11162,1512146283.348058,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,41.56891832276741,35.28085707030081,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,13,10,0.11162,1512146283.485782,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.527317406490994,40.23925615402439,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,13,10,0.11162,1512146285.181372,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,107.57271773403367,101.28465648156707,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,13,10,0.11162,1512146285.396542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,115.31937081245856,109.03130955999195,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,13,10,0.11162,1512146285.8076,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,130.11846538958747,123.83040413712087,39.7826109632,-84.0830822581,298.42080000000004,0.0,0.0,0.0,5.011872336272725e-07
