test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,050,20,0.1833,1512164532.220241,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,348.7050052001108,342.41678072703286,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,050,20,0.1833,1512164532.872629,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,336.9611646016498,330.67294012857184,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,050,20,0.1833,1512164532.991682,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,334.81805155733116,328.5298270842532,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,0.00019952623149688788
capture-2,050,20,0.1833,1512164533.234979,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,330.4383876369587,324.15016316388073,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-2,050,20,0.1833,1512164533.316352,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.9735668990619,322.68534242598395,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,050,20,0.1833,1512164533.418792,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,327.1295098519559,320.84128537887796,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,050,20,0.1833,1512164533.640465,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,323.13910370683016,316.8508792337522,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-08
capture-2,050,20,0.1833,1512164534.35057,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,310.35627956971786,304.0680550966399,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,050,20,0.1833,1512164534.545889,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,306.8402814722943,300.55205699921635,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,050,20,0.1833,1512164534.982339,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,298.9836066054551,292.6953821323772,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,050,20,0.1833,1512164535.860936,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,283.16770315401857,276.8794786809406,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,050,20,0.1833,1512164535.944664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,281.6604875375273,275.3722630644493,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,050,20,0.1833,1512164535.961286,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,281.36126845007516,275.0730439769972,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,050,20,0.1833,1512164535.97878,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,281.0463540729874,274.75812959990947,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,050,20,0.1833,1512164536.1836,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,277.3593258164231,271.07110134334516,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-2,050,20,0.1833,1512164536.285986,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,275.5162430189062,269.22801854582826,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,050,20,0.1833,1512164536.515931,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,271.37693119319357,265.0887067201156,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,050,20,0.1833,1512164536.974465,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,263.1227152836763,256.83449081059837,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,050,20,0.1833,1512164537.073772,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,261.33505741652687,255.04683294344895,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,050,20,0.1833,1512164537.320167,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,256.8996209260657,250.6113964529878,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,050,20,0.1833,1512164537.422589,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,255.05589005943887,248.76766558636095,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,050,20,0.1833,1512164537.516537,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,253.36470436085062,247.0764798877727,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,050,20,0.1833,1512164537.524966,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,253.21297035216153,246.92474587908362,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,050,20,0.1833,1512164537.747146,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,249.21343973731598,242.92521526423806,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,050,20,0.1833,1512164537.849666,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,247.3679406291442,241.07971615606627,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,050,20,0.1833,1512164538.504666,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,235.5770785395026,229.28885406642468,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,050,20,0.1833,1512164538.607073,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,233.73361805932558,227.44539358624766,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,050,20,0.1833,1512164538.828533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,229.7470488266784,223.45882435360048,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,050,20,0.1833,1512164539.050827,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,225.7454624164444,219.4572379433665,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,050,20,0.1833,1512164539.153193,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,223.90274013419395,217.61451566111603,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-2,050,20,0.1833,1512164539.379074,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,219.8365828646307,213.5483583915528,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,050,20,0.1833,1512164539.837597,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,211.58256867198872,205.2943441989108,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,050,20,0.1833,1512164540.187434,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,205.28504078740252,198.9968163143246,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,050,20,0.1833,1512164540.382744,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,201.76920148837013,195.4809770152922,39.78273279200001,-84.08288961299998,296.8649999999999,0.0,0.0,0.0,5.011872336272725e-06
